branch,reverse_time,level,lower_trajectory_steps,higher_trajectory_steps,acceleration_error,numerical_tolerance,valid_for_claim,source_path,units
reference,0.0,0,16,32,2.0839302505848423e-12,2.45252492349323e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,0.0,1,32,64,2.304087476368011e-12,2.4523657366205624e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,2.5e-06,0,16,32,1.9148016505710075e-12,2.4525249823383033e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,2.5e-06,1,32,64,2.7691113291261615e-12,2.452365744930972e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,5e-06,0,16,32,1.6222509446883748e-12,2.4525250383590295e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,5e-06,1,32,64,1.6986590085921183e-12,2.45236574899673e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,7.500000000000001e-06,0,16,32,1.95650440293349e-12,2.4525250902326825e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,7.500000000000001e-06,1,32,64,1.948630493076031e-12,2.452365750834453e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,1e-05,0,16,32,1.9253682849440512e-12,2.4525251393822775e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,1e-05,1,32,64,2.8491618786485873e-12,2.4523657493572274e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,1.25e-05,0,16,32,2.296295098513923e-12,2.4525251854906853e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,1.25e-05,1,32,64,2.1635748748138894e-12,2.452365746196778e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,1.5000000000000002e-05,0,16,32,2.1065718613932916e-12,2.452525228479301e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,1.5000000000000002e-05,1,32,64,2.154249001407038e-12,2.45236573725211e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,1.7500000000000002e-05,0,16,32,1.6787959911113148e-12,2.4525252667489277e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,1.7500000000000002e-05,1,32,64,3.0220097257949163e-12,2.45236572674077e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,2e-05,0,16,32,2.1214002776659413e-12,2.4525253025763885e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,2e-05,1,32,64,2.2408221111991367e-12,2.4523657115565183e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,2.25e-05,0,16,32,1.7650655242951174e-12,2.4525253353491096e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,2.25e-05,1,32,64,1.8903975607109658e-12,2.4523656946646485e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,2.5e-05,0,16,32,1.7481432967869637e-12,2.4525253654275884e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,2.5e-05,1,32,64,2.0597690220114373e-12,2.4523656729236848e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,2.75e-05,0,16,32,2.0209320328312685e-12,2.4525253916571495e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,2.75e-05,1,32,64,2.6492696925117798e-12,2.4523656481361126e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,3.0000000000000004e-05,0,16,32,2.42291256502547e-12,2.452525413509244e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,3.0000000000000004e-05,1,32,64,2.0733709887865714e-12,2.452365620548588e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
