branch,time,partition,functional,momentum_channel,source_cross_channel,coarse_inverse_channel,fine_inverse_channel,residual_pairing,direct_velocity_pairing,corrected_residual_localized_bound,corrected_residual_mass_bound,momentum_localized_bound,source_cross_localized_bound,coarse_inverse_absolute_bound,fine_inverse_absolute_bound,valid_for_claim,interpolation_jump_channel,direct_driver,total_localized_bound,total_mass_bound,near_source_residual_pairing,far_source_residual_pairing,near_source_residual_absolute_bound,far_source_residual_absolute_bound,component_cancellation_scale,five_channel_reconstruction_error,numerical_control_tolerance,bound_over_absolute_driver,source_path,units
reference,0.0,all_rows,left,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0000000299999997e-11,,source-intake\navier-stokes\20260914\annular-live-canonical-driver-attempt01\status.json,normalized_annular
reference,0.0,all_rows,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0000000299999997e-11,,source-intake\navier-stokes\20260914\annular-live-canonical-driver-attempt01\status.json,normalized_annular
reference,0.0,all_rows,trace_weighted,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0000000299999997e-11,,source-intake\navier-stokes\20260914\annular-live-canonical-driver-attempt01\status.json,normalized_annular
reference,0.0,source_straddling,left,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0000000299999997e-11,,source-intake\navier-stokes\20260914\annular-live-canonical-driver-attempt01\status.json,normalized_annular
reference,0.0,source_straddling,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0000000299999997e-11,,source-intake\navier-stokes\20260914\annular-live-canonical-driver-attempt01\status.json,normalized_annular
reference,0.0,source_straddling,trace_weighted,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0000000299999997e-11,,source-intake\navier-stokes\20260914\annular-live-canonical-driver-attempt01\status.json,normalized_annular
reference,0.0,remaining,left,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0000000299999997e-11,,source-intake\navier-stokes\20260914\annular-live-canonical-driver-attempt01\status.json,normalized_annular
reference,0.0,remaining,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0000000299999997e-11,,source-intake\navier-stokes\20260914\annular-live-canonical-driver-attempt01\status.json,normalized_annular
reference,0.0,remaining,trace_weighted,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0000000299999997e-11,,source-intake\navier-stokes\20260914\annular-live-canonical-driver-attempt01\status.json,normalized_annular
reference,4e-05,all_rows,left,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0000000299999997e-11,,source-intake\navier-stokes\20260914\annular-live-canonical-driver-attempt01\status.json,normalized_annular
