run,case,position_update_exact,momentum_update_exact,reconstructed_midpoint_relative_residual,reconstructed_maximum_correction,valid_for_claim,source_path
main,reference-reference-forward1-step1,True,True,5.2968884301871244e-14,6.4923512506794045e-15,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-final-integrity.json
main,reference-reference-forward2-step1,True,True,2.643097816666545e-14,3.2425109673486177e-15,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-final-integrity.json
main,reference-reference-forward2-step2,True,True,5.29650572370933e-14,6.481604010210514e-15,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-final-integrity.json
main,reference-reference-forward4-step1,True,True,1.317515633127096e-14,1.614459095236957e-15,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-final-integrity.json
main,reference-reference-forward4-step2,True,True,2.6514221540652857e-14,3.2189086303214343e-15,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-final-integrity.json
main,reference-reference-forward4-step3,True,True,2.6475299957514695e-14,3.2304579041921587e-15,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-final-integrity.json
main,reference-reference-forward4-step4,True,True,2.6420403615322603e-14,3.2205985469288897e-15,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-final-integrity.json
main,reference-reference-reverse-step1,True,True,5.29688911136467e-14,6.4923512506794045e-15,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-final-integrity.json
main,reference-reference-digits40-step1,True,True,5.296888431244651e-14,6.492351336836004e-15,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-final-integrity.json
main,MTS-primary-forward1-step1,True,True,5.290531852273782e-14,6.4619827816595405e-15,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-final-integrity.json
main,MTS-primary-forward2-step1,True,True,2.6546692525009614e-14,3.247644174158895e-15,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-final-integrity.json
main,MTS-primary-forward2-step2,True,True,5.291286267199775e-14,6.4789374682278066e-15,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-final-integrity.json
main,MTS-primary-forward4-step1,True,True,1.3146195978516872e-14,1.6096116753615226e-15,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-final-integrity.json
main,MTS-primary-forward4-step2,True,True,2.6420095364692597e-14,3.246277221943106e-15,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-final-integrity.json
main,MTS-primary-forward4-step3,True,True,2.6608091298121403e-14,3.2573571125220714e-15,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-final-integrity.json
main,MTS-primary-forward4-step4,True,True,2.6459127441908536e-14,3.21832235532215e-15,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-final-integrity.json
main,MTS-primary-reverse-step1,True,True,5.2905325326345384e-14,6.4619827816595405e-15,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-final-integrity.json
main,MTS-primary-digits40-step1,True,True,5.290531853228646e-14,6.461982950869546e-15,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-final-integrity.json
main,MTS-alternative-forward1-step1,True,True,5.287526302867185e-14,6.465069346809877e-15,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-final-integrity.json
main,MTS-alternative-forward2-step1,True,True,2.6477963854194434e-14,3.241155442002758e-15,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-final-integrity.json
main,MTS-alternative-forward2-step2,True,True,5.287623243675311e-14,6.4596128923781525e-15,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-final-integrity.json
main,MTS-alternative-forward4-step1,True,True,1.3146196582249997e-14,1.6096264857705904e-15,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-final-integrity.json
main,MTS-alternative-forward4-step2,True,True,2.6383083341003558e-14,3.252607164661198e-15,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-final-integrity.json
main,MTS-alternative-forward4-step3,True,True,2.6504906085137546e-14,3.2529101109302802e-15,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-final-integrity.json
main,MTS-alternative-forward4-step4,True,True,2.6384231448607857e-14,3.2121129888655903e-15,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-final-integrity.json
main,MTS-alternative-reverse-step1,True,True,5.287526982841428e-14,6.465069346809877e-15,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-final-integrity.json
main,MTS-alternative-digits40-step1,True,True,5.287526299814841e-14,6.465069285598195e-15,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-final-integrity.json
fine,reference-reference-fine-step,True,True,5.2865331615970193e-14,6.4586464064820346e-15,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-final-integrity.json
fine,reference-reference-perturbed-reverse,True,True,2.225118281519892e-14,6.337332375253544e-15,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-final-integrity.json
