branch,reverse_time,grid9_to17,grid17_to33,valid_for_claim,source_path,units
reference,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_response_difference
reference,5e-06,1.7425413565328433e-07,4.672724739235291e-08,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_response_difference
reference,1e-05,3.0736636368201353e-07,7.499339006822001e-08,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_response_difference
reference,1.5000000000000002e-05,5.71890329157001e-07,1.204553635783427e-07,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_response_difference
reference,2e-05,5.72227758153887e-07,1.2352890600012943e-07,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_response_difference
reference,2.5e-05,4.5647709329442983e-07,1.0518191373655126e-07,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_response_difference
reference,3.0000000000000004e-05,3.2582906751052884e-07,8.148290657450548e-08,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_response_difference
reference,3.5000000000000004e-05,3.640361228802421e-07,9.46005120072057e-08,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_response_difference
reference,4e-05,4.789250231040692e-07,1.1748512582985182e-07,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_response_difference
MTS,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_response_difference
MTS,5e-06,2.4132793377891665e-07,1.7110295849415627e-07,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_response_difference
MTS,1e-05,4.0866264999951347e-07,3.2039222726191466e-07,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_response_difference
MTS,1.5000000000000002e-05,5.162493047931983e-07,3.9739236158013157e-07,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_response_difference
MTS,2e-05,8.205007549586474e-07,4.014074745746047e-07,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_response_difference
MTS,2.5e-05,9.153394189491507e-07,3.618048940083343e-07,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_response_difference
MTS,3.0000000000000004e-05,7.940712105774113e-07,3.222354982845271e-07,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_response_difference
MTS,3.5000000000000004e-05,7.776402522205298e-07,2.555038234318237e-07,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_response_difference
MTS,4e-05,6.857174369784588e-07,1.6185232808638535e-07,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_response_difference
