source_id,local_path,needle,role,valid_for_claim,claim_allowed,exists,needle_found
SRC1319_0_1318_next,source-intake/mts_residuals/P8_Y5_R10_1318_NEXT_TARGET.csv,NEXT1318_0_1319,handoff into minimal parent object-language construction,False,False,True,True
SRC1319_1_1055_contract,source-intake/mts_residuals/P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,PAC1055_6_single_parent_action,single parent action contract candidate,False,False,True,True
SRC1319_2_1055_adoption,source-intake/mts_residuals/P8_Y5_R10_1055_CONTRACT_ADOPTION_GATES.csv,ADG1055_4_radiative_closure,contract adoption and radiative closure gates,False,False,True,True
SRC1319_3_1065_parent_grammar,source-intake/mts_residuals/P8_Y5_R10_1065_PARENT_GRAMMAR_AUDIT.csv,PGG1065_5_verdict,parent grammar verdict,False,False,True,True
SRC1319_4_1065_allowed,source-intake/mts_residuals/P8_Y5_R10_1065_ALLOWED_ACTION_GRAMMAR.csv,AAG1065_4_source_only_species_scalar,allowed/prohibited action grammar slots,False,False,True,True
SRC1319_5_1065_wzero,source-intake/mts_residuals/P8_Y5_R10_1065_WA_THEOREM_ZERO_CLAUSES.csv,WTZ1065_4_verdict,w_A theorem-zero verdict,False,False,True,True
SRC1319_6_1066_typing,source-intake/mts_residuals/P8_Y5_R10_1066_OBJECT_LANGUAGE_TYPING_AUDIT.csv,OLT1066_6_verdict,object-language typing audit,False,False,True,True
SRC1319_7_1066_domain,source-intake/mts_residuals/P8_Y5_R10_1066_OPERATOR_DOMAIN_RULE_AUDIT.csv,ODR1066_4_verdict,operator-domain rule audit,False,False,True,True
SRC1319_8_1066_scalar,source-intake/mts_residuals/P8_Y5_R10_1066_SOURCE_SCALAR_EXCLUSION_LEMMA.csv,SSE1066_5_verdict,source-scalar exclusion lemma,False,False,True,True
SRC1319_9_1066_fmq,source-intake/mts_residuals/P8_Y5_R10_1066_FIELD_MEASURE_QUANTUM_NORMALIZATION_AUDIT.csv,FMQ1066_4_verdict,field/measure/quantum normalization audit,False,False,True,True
SRC1319_10_1220_signature,source-intake/mts_residuals/P8_Y5_R10_1220_PARENT_TYPED_SIGNATURE_ATTEMPT.csv,PARENT_TYPED_OBJECT_LANGUAGE_SIGNATURE_NOT_DERIVED,latest parent typed signature attempt,False,False,True,True
SRC1319_11_1219_functor,source-intake/mts_residuals/P8_Y5_R10_1219_TYPED_VISIBLE_COEFFICIENT_FUNCTOR_ATTEMPT.csv,TYPED_VISIBLE_COEFFICIENT_FUNCTOR_NOT_DERIVED,typed visible coefficient functor attempt,False,False,True,True
SRC1319_12_1114_nohidden,source-intake/mts_residuals/P8_Y5_R10_1114_NO_HIDDEN_VISIBLE_MORPHISM_THEOREM_ATTEMPT.csv,NO_HIDDEN_VISIBLE_MORPHISM_NOT_DERIVED,no-hidden-visible morphism attempt,False,False,True,True
SRC1319_13_1115_invariant,source-intake/mts_residuals/P8_Y5_R10_1115_LOCAL_INVARIANT_ALGEBRA_TRIVIALITY_ATTEMPT.csv,LOCAL_INVARIANT_ALGEBRA_TRIVIALITY_NOT_DERIVED,local invariant algebra triviality attempt,False,False,True,True
