dependent_operator_index,dependent_operator,independent_operator_index,independent_operator,coefficient_in_dependent_expansion,rational_approximation,rational_approximation_residual,relative_relation_residual,checkpoint_marker,valid_for_claim,source_checked_date
9,C6_Ricci_Riemann_Riemann,0,D1_grad_R_squared,3.8043128972535253e-17,0,3.8043128972535253e-17,8.732161818142565e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
9,C6_Ricci_Riemann_Riemann,3,D4_grad_Riemann_squared,2.9014440725586746e-17,0,2.9014440725586746e-17,8.732161818142565e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
9,C6_Ricci_Riemann_Riemann,10,C7_I1_Riemann_cubed,0.2222222222222228,2/9,5.828670879282072e-16,8.732161818142565e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
9,C6_Ricci_Riemann_Riemann,7,C4_Ricci_cubed,0.222222222222222,2/9,2.220446049250313e-16,8.732161818142565e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
9,C6_Ricci_Riemann_Riemann,11,C8_I2_Riemann_cubed,-0.44444444444444314,-4/9,1.27675647831893e-15,8.732161818142565e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
9,C6_Ricci_Riemann_Riemann,4,C1_R_cubed,-0.027777777777777832,-1/36,5.551115123125783e-17,8.732161818142565e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
9,C6_Ricci_Riemann_Riemann,6,C3_R_Riemann_squared,0.08333333333333354,1/12,2.0816681711721685e-16,8.732161818142565e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
9,C6_Ricci_Riemann_Riemann,8,C5_Ricci_Ricci_Riemann,0.6666666666666663,2/3,3.3306690738754696e-16,8.732161818142565e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
2,D3_crossed_grad_Ricci,0,D1_grad_R_squared,0.25,1/4,0.0,3.2859044813153364e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
2,D3_crossed_grad_Ricci,3,D4_grad_Riemann_squared,-3.065014788894177e-17,0,3.065014788894177e-17,3.2859044813153364e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
2,D3_crossed_grad_Ricci,10,C7_I1_Riemann_cubed,-4.590277533343866e-16,0,4.590277533343866e-16,3.2859044813153364e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
