checkpoint,check_id,status,detail,valid_for_claim,claim_allowed
4631,VAL4631_00_sources_exist_and_needles_found,PASS,all cited paths/needles found,False,False
4631,VAL4631_01_csv_parse,PASS,P8_Y5_R2FR_4631_SOURCE_REGISTER.csv:12;P8_Y5_R2FR_4631_SYMMETRY_ROUTE_AUDIT.csv:5;P8_Y5_R2FR_4631_BRANCH_EXTREMUM_DERIVATION_ROWS.csv:4;P8_Y5_R2FR_4631_EPSILON_A_COEFFICIENT_FILL_ROWS.csv:4;P8_Y5_R2FR_4631_LOCAL_GR_INSERT_ROWS.csv:2;P8_Y5_R2FR_4631_CONTROL_ROWS.csv:3;P8_Y5_R2FR_4631_CLAIM_BLOCKERS.csv:3;P8_Y5_R2FR_4631_PROMOTION_GATES.csv:3;P8_Y5_R2FR_4631_DECISION.csv:1;P8_Y5_R2FR_4631_STATUS.csv:1;P8_Y5_R2FR_4631_NEXT_TARGET.csv:1,False,False
4631,VAL4631_02_strong_route_present,PASS,strong I_q route present,False,False
4631,VAL4631_03_weak_route_rejected,PASS,weak leakage symmetry rejected,False,False
4631,VAL4631_04_beta_zero_derivation,PASS,beta zero derivation present,False,False
4631,VAL4631_05_epsilon_fallback,PASS,epsilon_A fallback row present,False,False
4631,VAL4631_06_local_gr_insert,PASS,local-GR insert row present,False,False
4631,VAL4631_07_all_rows_nonclaim,PASS,no generated row promotes a claim,False,False
4631,VAL4631_08_doc_marker,PASS,checkpoint doc marker present,False,False
4631,VAL4631_09_formal_marker,PASS,formal marker present,False,False
4631,VAL4631_10_claim_register,PASS,claim register row present,False,False
4631,VAL4631_11_spine_marker,PASS,spine marker present,False,False
4631,VAL4631_12_packet_marker,PASS,packet marker present,False,False
4631,VAL4631_13_next_target,PASS,4632-Y5-R2FR-parent-vertical-involution-signature-hunt-or-epsilonA-bound-runner.md,False,False
4631,VAL4631_14_public_stage_clean,PASS,D:\Users\ollet\Desktop\Motion-TimeSpace-public-stage,False,False
4631,VAL4631_15_backup_repo_clean,PASS,D:\Users\ollet\Desktop\laptop-back-up-,False,False
4631,VAL4631_OVERALL,PASS,4631 branch extremum checkpoint,False,False
