check_id,passed,detail,generated_utc
VAL2906_0_sources_exist,True,all registered source paths exist,2026-06-24T22:51:50.260796+00:00
VAL2906_1_source_anchors,True,all registered source anchors were found,2026-06-24T22:51:50.260832+00:00
VAL2906_2_lock_audit_complete,True,Y5/Y6 lock audit has all clauses,2026-06-24T22:51:50.260840+00:00
VAL2906_3_lock_nonclaim,True,Y5/Y6 lock rows remain unsigned nonclaim,2026-06-24T22:51:50.260846+00:00
VAL2906_4_split_symbols_present,True,Y5/Y6 source split symbols are present,2026-06-24T22:51:50.260853+00:00
VAL2906_5_split_paths_exist,True,split rows point to existing local sources,2026-06-24T22:51:50.260860+00:00
VAL2906_6_rows_nonclaim,True,split rows remain non-score-ready and nonclaim,2026-06-24T22:51:50.260868+00:00
VAL2906_7_runner_refuses,True,runner refuses unsigned Y5/Y6 zero-lock claim,2026-06-24T22:51:50.260876+00:00
VAL2906_8_claim_gates_safe,True,local-GR/Newton claims remain blocked,2026-06-24T22:51:50.260883+00:00
VAL2906_9_next_target_2907,True,2907 MHref/tau/source-frame target selected,2026-06-24T22:51:50.260889+00:00
VAL2906_10_branch_copies_exist,True,branch copies were written,2026-06-24T22:51:50.260896+00:00
VAL2906_11_csv_outputs_parse,True,all generated CSV outputs parse cleanly,2026-06-24T22:51:50.260903+00:00
VAL2906_12_formalization_untouched_during_run,True,formalization-workbench was not touched during this run,2026-06-24T22:51:50.260910+00:00
VAL2906_OVERALL,True,2906 validation overall,2026-06-24T22:51:50.260918+00:00
