row_id,route_type,route,valid_for_claim,claim_allowed,source_descent_residual_abs,M_H_ref_abs,M_H_ref_calc_abs,M_H_ref_surface_mismatch_abs,M_H_ref_volume_mismatch_abs,delta_MHref_abs,qbar_XT_MHref_feed_abs,alpha_source_abs,BY5_MHref_feed_abs,source_status,route_pass,runner_status,missing_for_claim,anti_circularity_status
RUN4839_0_live_descent_zero_missing,source_descent_zero,live Hilbert source descent zero audit,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,HILBERT_SOURCE_MHREF_DESCENT_ZERO_UNSIGNED,False,BLOCKED_HILBERT_SOURCE_DESCENT_ZERO_CLAUSES,MISSING_source_signed;MISSING_units_signed;MISSING_same_branch_signed;MISSING_no_cancellation_guard;MISSING_parent_action_diffeomorphic_signed;MISSING_q_observed_map_signed;MISSING_matter_action_pullback_signed;MISSING_variation_before_readout_signed;MISSING_same_frame_tau_n_dSigma_signed;MISSING_Hilbert_density_qbasic_signed;MISSING_compact_worldtube_support_signed;MISSING_Hamiltonian_surface_charge_match_signed;MISSING_H_ref_branch_fixed_signed;MISSING_PiM_identity_chainmap_signed;MISSING_ordinary_EM_stress_included_once_signed;MISSING_no_source_only_weights_signed;MISSING_no_nonHilbert_source_bypass_signed;MISSING_no_boundary_source_layer_signed;MISSING_positive_MHref_signed;MISSING_no_measured_GM_absorption_signed,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4839_1_conditional_descent_zero_pass,source_descent_zero,conditional parent-signed Hilbert source theorem,False,False,0.000000000000000e+00,THEOREM_POSITIVE_DEFINED,THEOREM_POSITIVE_DEFINED,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,HILBERT_SOURCE_MHREF_DESCENT_ZERO_SIGNED,True,HILBERT_SOURCE_DESCENT_ZERO_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4839_2_live_MHref_source_missing,direct_MHref_source,live first M_H_ref source row missing,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,DIRECT_MHREF_SOURCE_ROW_MISSING_INPUTS,False,BLOCKED_DIRECT_MHREF_SOURCE_INPUTS,MISSING_H_tau_outer_abs;MISSING_H_ref_abs;MISSING_integral_rhoH_abs;MISSING_M_H_ref_abs;MISSING_reference_tolerance_abs;MISSING_volume_tolerance_abs;MISSING_P_Newton_qbar_abs;MISSING_Qbar_source_XH_bound_abs;MISSING_K_source_abs;MISSING_tau_BY5_MHref_abs,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4839_3_direct_MHref_source_smoke_pass,direct_MHref_source,direct first M_H_ref source-row smoke,False,False,0.000000000000000e+00,2.000000000000000e+00,2.000000000000000e+00,0.000000000000000e+00,1.999999999999780e-03,9.999999999998899e-04,9.999999999998899e-04,2.212499999999756e-05,1.999999999999780e-03,DIRECT_MHREF_SOURCE_ROW_READY,True,DIRECT_MHREF_SOURCE_ROW_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4839_4_live_descent_bound_missing,source_descent_bound,live finite Hilbert source descent row missing,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FINITE_HILBERT_SOURCE_DESCENT_ROW_MISSING_INPUTS,False,BLOCKED_HILBERT_SOURCE_DESCENT_BOUND_INPUTS,MISSING_E_action_pullback_abs;MISSING_E_variation_readout_abs;MISSING_E_measure_qbasic_abs;MISSING_E_tau_frame_abs;MISSING_E_EM_once_abs;MISSING_E_theta_constants_abs;MISSING_E_worldtube_boundary_abs;MISSING_E_nonHilbert_current_abs;MISSING_E_PiM_Htau_abs;MISSING_E_readout_mask_abs;MISSING_P_Newton_qbar_abs;MISSING_Qbar_source_XH_bound_abs;MISSING_K_source_abs;MISSING_tau_BY5_MHref_abs,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4839_5_descent_bound_smoke_pass,source_descent_bound,finite Hilbert source descent residual smoke,False,False,8.600000000000000e-03,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,8.600000000000000e-03,8.600000000000000e-03,1.902750000000000e-04,1.720000000000000e-02,FINITE_HILBERT_SOURCE_DESCENT_ROW_READY,True,HILBERT_SOURCE_DESCENT_BOUND_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4839_6_forbidden_measured_GM_source,direct_MHref_source,forbidden measured GM source,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4839_7_forbidden_variation_after_readout,source_descent_zero,forbidden variation after readout,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4839_8_forbidden_density_assertion,source_descent_zero,forbidden density qbasic assertion,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4839_9_forbidden_nonHilbert_bypass,source_descent_bound,forbidden non-Hilbert bypass ignored,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
