source_id,local_path,needle,purpose,absolute_path,path_exists,needle_found,valid_for_claim,claim_allowed
SRC1215_0_1214_next,source-intake/mts_residuals/P8_Y5_R10_1214_NEXT_TARGET.csv,1215-Y5-R10-Bspecies-finite-projection-input-pack-or-component-zero.md,1214 handoff to B_species finite projection input pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1214_NEXT_TARGET.csv,True,True,False,False
SRC1215_1_1214_bound,source-intake/mts_residuals/P8_Y5_R10_1214_DELTA_SPECIES_BOUND_FILL.csv,DSB1214_0_B_species_weight_total,B_species decomposition to refine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1214_DELTA_SPECIES_BOUND_FILL.csv,True,True,False,False
SRC1215_2_1214_arena,source-intake/mts_residuals/P8_Y5_R10_1214_ARENA_PROJECTION_LEDGER.csv,ARENA1214_0_WEP,WEP projection selected as best source-backed arena,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1214_ARENA_PROJECTION_LEDGER.csv,True,True,False,False
SRC1215_3_1081_dd_delta,source-intake/mts_residuals/P8_Y5_R10_1081_DD_MATERIAL_DELTA_IMPORT.csv,DDM1081_0_delta_alpha,numeric DD material delta rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1081_DD_MATERIAL_DELTA_IMPORT.csv,True,True,False,False
SRC1215_4_1081_dd_unit,source-intake/mts_residuals/P8_Y5_R10_1081_DD_UNIT_RESPONSE_SMOKE_RUNNER.csv,DDS1081_2_equal_two_component_unit,numeric coefficient-normalized smoke sensitivity rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1081_DD_UNIT_RESPONSE_SMOKE_RUNNER.csv,True,True,False,False
SRC1215_5_1081_parent_gate,source-intake/mts_residuals/P8_Y5_R10_1081_PARENT_TO_DD_GATE.csv,PDD1081_1_coefficient_map,MTS-to-DD coefficient map still missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1081_PARENT_TO_DD_GATE.csv,True,True,False,False
SRC1215_6_1080_finite_pack,source-intake/mts_residuals/P8_Y5_R10_1080_FINITE_WEP_INPUT_PACK_NONCLAIM.csv,FIP1080_0_product_formula,finite WEP product formula and missing inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1080_FINITE_WEP_INPUT_PACK_NONCLAIM.csv,True,True,False,False
SRC1215_7_1080_Cparent,source-intake/mts_residuals/P8_Y5_R10_1080_C_PARENT_COEFFICIENT_CONTRACT.csv,CP1080_0_definition,C_parent coefficient contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1080_C_PARENT_COEFFICIENT_CONTRACT.csv,True,True,False,False
SRC1215_8_1080_readout,source-intake/mts_residuals/P8_Y5_R10_1080_MICROSCOPE_READOUT_GATE.csv,READ1080_3_physical_tau,MICROSCOPE readout/physical tau gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1080_MICROSCOPE_READOUT_GATE.csv,True,True,False,False
SRC1215_9_1080_material,source-intake/mts_residuals/P8_Y5_R10_1080_MATERIAL_COMPOSITION_AND_TENSOR_CANDIDATES.csv,MAT1080_4_full_tensor_upgrade,material tensor candidate and full tensor missing row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1080_MATERIAL_COMPOSITION_AND_TENSOR_CANDIDATES.csv,True,True,False,False
