check_id,result,detail,generated_utc
VAL1480_0_sources,PASS,all cited local source paths exist,2026-06-16T12:37:53.940458+00:00
VAL1480_1_Hom_conditional,PASS,Hom exclusion conditional theorem route recorded,2026-06-16T12:37:53.940473+00:00
VAL1480_2_Hom_refused,PASS,Hom theorem-zero promotion refused,2026-06-16T12:37:53.940477+00:00
VAL1480_3_obstructions_retained,PASS,scalar/species/marker/current/readout obstructions retained,2026-06-16T12:37:53.940479+00:00
VAL1480_4_input_matrix_blocks,PASS,same-branch WEP input matrix contains missing blockers,2026-06-16T12:37:53.940482+00:00
VAL1480_5_same_branch_blocked,PASS,claim-grade MTS WEP smoke row refuses score,2026-06-16T12:37:53.940484+00:00
VAL1480_6_proxy_numeric,PASS,quarantine proxy rows compute numeric smoke values,2026-06-16T12:37:53.940487+00:00
VAL1480_7_proxy_nonclaim,PASS,proxy rows remain nonclaim,2026-06-16T12:37:53.940489+00:00
VAL1480_8_rejection_blocks,PASS,runner rejection ledger blocks claim,2026-06-16T12:37:53.940491+00:00
VAL1480_9_gate_claim_false,PASS,all gates keep claim flags false,2026-06-16T12:37:53.940494+00:00
VAL1480_10_generated_csv_parse,PASS,all generated 1480 CSVs parse cleanly,2026-06-16T12:37:53.940496+00:00
VAL1480_11_branch_copies,PASS,nonclaim branch/quarantine copies written,2026-06-16T12:37:53.940498+00:00
VAL1480_12_pycache_absent,PASS,scripts __pycache__ absent after run,2026-06-16T12:37:53.940501+00:00
VAL1480_13_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T12:37:53.940503+00:00
VAL1480_14_overall,PASS,1480 refuses Hom theorem-zero and builds same-branch WEP smoke runner with quarantined proxy values,2026-06-16T12:37:53.940505+00:00
