refusal_id,object,current_status,refusal_status,failure_reasons,score_eligible,claim_allowed,valid_for_claim,generated_utc
REF1038_ODC1038_0_parent_Omega,parent symplectic form,MISSING_PARENT_OMEGA,no_pole_claim_rejected_current_corpus,MISSING_PARENT_OMEGA;CLAIM_POLICY_FALSE,false,false,false,2026-06-14T07:18:17.349359+00:00
REF1038_ODC1038_1_DCX_operator,linearized constraint/source operator D C_X,MISSING_DCX_OPERATOR,no_pole_claim_rejected_current_corpus,MISSING_DCX_OPERATOR;CLAIM_POLICY_FALSE,false,false,false,2026-06-14T07:18:17.349365+00:00
REF1038_ODC1038_2_Omega_flat_map,Omega-flat vertical generator identity,NOT_COMPARABLE_WITHOUT_OMEGA_AND_DCX,no_pole_claim_rejected_current_corpus,NOT_COMPARABLE_WITHOUT_OMEGA_AND_DCX;CLAIM_POLICY_FALSE,false,false,false,2026-06-14T07:18:17.349369+00:00
REF1038_ODC1038_3_vertical_generator_fields,field-by-field vertical generator,FIELD_MAP_INCOMPLETE,no_pole_claim_rejected_current_corpus,FIELD_MAP_INCOMPLETE;CLAIM_POLICY_FALSE,false,false,false,2026-06-14T07:18:17.349372+00:00
REF1038_ODC1038_4_boundary_differentiability,boundary charge Q_X,MISSING_BOUNDARY_CHARGE_ZERO,no_pole_claim_rejected_current_corpus,MISSING_BOUNDARY_CHARGE_ZERO;CLAIM_POLICY_FALSE,false,false,false,2026-06-14T07:18:17.349375+00:00
REF1038_ODC1038_5_bracket_closure,first-class bracket and boundary cocycle,MISSING_BRACKET_KBOUNDARY,no_pole_claim_rejected_current_corpus,MISSING_BRACKET_KBOUNDARY;CLAIM_POLICY_FALSE,false,false,false,2026-06-14T07:18:17.349379+00:00
REF1038_ODC1038_6_degree_count,reduced phase-space degree count,MISSING_DEGREE_COUNT,no_pole_claim_rejected_current_corpus,MISSING_DEGREE_COUNT;CLAIM_POLICY_FALSE,false,false,false,2026-06-14T07:18:17.349382+00:00
REF1038_ODC1038_7_matter_readout,matter/no-marker descent,MISSING_MATTER_QUOTIENT,no_pole_claim_rejected_current_corpus,MISSING_MATTER_QUOTIENT;CLAIM_POLICY_FALSE,false,false,false,2026-06-14T07:18:17.349385+00:00
REF1038_ODC1038_8_verdict,exact no-physical-X-pole certificate,FAIL_CURRENT_CLAIM_NO_POLE_NOT_CLOSED,no_pole_claim_rejected_current_corpus,FAIL_CURRENT_CLAIM_NO_POLE_NOT_CLOSED;CLAIM_POLICY_FALSE,false,false,false,2026-06-14T07:18:17.349388+00:00
REF1038_BBA1038_0_R10_beta_product,abs_beta_product_R10,BOUND_CURVE_REVIEW_ONLY_KX_PROFILE_MISSING,beta_bound_row_rejected_missing_projection,BOUND_CURVE_REVIEW_ONLY_KX_PROFILE_MISSING;SCORE_READY_FALSE;CLAIM_POLICY_FALSE,false,false,false,2026-06-14T07:18:17.349391+00:00
REF1038_BBA1038_1_WEP_marker_diff,"b_A,b_alpha differential composition leakage",SOURCE_BACKED_BOUND_ANCHOR_PROJECTION_MISSING,beta_bound_row_rejected_missing_projection,SOURCE_BACKED_BOUND_ANCHOR_PROJECTION_MISSING;SCORE_READY_FALSE;CLAIM_POLICY_FALSE,false,false,false,2026-06-14T07:18:17.349395+00:00
REF1038_BBA1038_2_clock_marker,"b_alpha,b_clock redshift or frequency leakage",SOURCE_BACKED_BOUND_ANCHOR_PROJECTION_MISSING,beta_bound_row_rejected_missing_projection,SOURCE_BACKED_BOUND_ANCHOR_PROJECTION_MISSING;SCORE_READY_FALSE;CLAIM_POLICY_FALSE,false,false,false,2026-06-14T07:18:17.349398+00:00
REF1038_BBA1038_3_PPN_common_frame_gamma,tau_PPN c_g or disformal gamma response,SOURCE_BACKED_BOUND_ANCHOR_PROJECTION_MISSING,beta_bound_row_rejected_missing_projection,SOURCE_BACKED_BOUND_ANCHOR_PROJECTION_MISSING;SCORE_READY_FALSE;CLAIM_POLICY_FALSE,false,false,false,2026-06-14T07:18:17.349401+00:00
REF1038_BBA1038_4_PPN_beta,delta_beta_source and nonlinear-tail response,SOURCE_BACKED_BOUND_ANCHOR_PROJECTION_MISSING,beta_bound_row_rejected_missing_projection,SOURCE_BACKED_BOUND_ANCHOR_PROJECTION_MISSING;SCORE_READY_FALSE;CLAIM_POLICY_FALSE,false,false,false,2026-06-14T07:18:17.349404+00:00
REF1038_BBA1038_5_preferred_frame_flux,vector/domain/preferred-frame leakage,SOURCE_BACKED_BOUND_ANCHOR_PROJECTION_MISSING,beta_bound_row_rejected_missing_projection,SOURCE_BACKED_BOUND_ANCHOR_PROJECTION_MISSING;SCORE_READY_FALSE;CLAIM_POLICY_FALSE,false,false,false,2026-06-14T07:18:17.349408+00:00
REF1038_BBA1038_6_Gdot_support,support/source drift and effective G drift,SOURCE_BACKED_BOUND_ANCHOR_PROJECTION_MISSING,beta_bound_row_rejected_missing_projection,SOURCE_BACKED_BOUND_ANCHOR_PROJECTION_MISSING;SCORE_READY_FALSE;CLAIM_POLICY_FALSE,false,false,false,2026-06-14T07:18:17.349411+00:00
REF1038_BBA1038_7_score_gate,claim-safe bounded residual vector,CLAIM_BLOCKED_UNTIL_PARENT_PROJECTIONS_EXIST,beta_bound_row_rejected_missing_projection,CLAIM_BLOCKED_UNTIL_PARENT_PROJECTIONS_EXIST;SCORE_READY_FALSE;CLAIM_POLICY_FALSE,false,false,false,2026-06-14T07:18:17.349418+00:00
REF1038_LCG1038_0_944_linear_shorthand,alpha_R10 ~ K_X(lambda) Qbar_XH tau_R10 c_g,BOOKKEEPING_ONLY_NOT_SCOREABLE,legacy_linear_cg_rejected_unless_source_leg_declared,NAKED_LINEAR_CG_FORBIDDEN;CLAIM_POLICY_FALSE,false,false,false,2026-06-14T07:18:17.349422+00:00
REF1038_LCG1038_1_runner_guard,alpha_predicted = numeric * c_g,REJECT_AS_UNDERFACTORED_SOURCE_TEST_PRODUCT,legacy_linear_cg_rejected_unless_source_leg_declared,NAKED_LINEAR_CG_FORBIDDEN;CLAIM_POLICY_FALSE,false,false,false,2026-06-14T07:18:17.349425+00:00
