check_id,check,passed,detail
VAL3340_0_sources_exist,all cited local source paths exist,true,
VAL3340_1_sources_parse,all cited local source paths parse,true,
VAL3340_2_outputs_parse,all 3340 non-validation outputs parse,true,
VAL3340_3_parent_clause_complete,"parent clause covers action form, variation target, kappa, no-spurion, EM, boundary/contact, and Bianchi",true,
VAL3340_4_evidence_not_parent_signed,evidence score intentionally fails parent signature rather than smuggling closure,true,
VAL3340_5_theorem_and_fail,"theorem rows include sufficient theorem, current-corpus fail verdict, and finite fallback",true,
VAL3340_6_residual_vector_schema,"finite residual vector includes kappa, species, tensor, spin/clock, EM, contact, boundary, and Bianchi",true,
VAL3340_7_budget_interface,"budget has absolute source vector, theorem-zero switch, and empirical fallback",true,
VAL3340_8_requirements,"requirements name explicit parent action, signature vector, residual numeric/zero rows, and EM flux split",true,
VAL3340_9_no_claim,parent signature and local-GR claim gates remain false while clause/vector gates pass,true,
VAL3340_10_next_3341,next target is a strict residual-vector runner,true,
VAL3340_11_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3340_12_overall,3340 validation overall,true,all required checks passed
