source_id,role,path,exists,needle_found,needle,valid_for_claim
994_doc,immediate handoff isolating RC994_0 boundary/reference current,994-Y5-R10-EH-baseline-current-plus-MTS-residual-current-pack.md,true,true,RC994_0_reference_boundary,false
994_residual_pack,machine-readable residual-current pack,source-intake/mts_residuals/P8_Y5_R10_994_MTS_RESIDUAL_CURRENT_PACK.csv,true,true,RC994_0_reference_boundary,false
994_deltaH_envelope,no-cancellation envelope for deltaH curl,source-intake/mts_residuals/P8_Y5_R10_994_DELTAH_NO_CANCELLATION_ENVELOPE.csv,true,true,DHE994_1_no_cancellation,false
545_doc,minimal action contract for boundary/reference zero route,545-Y5-boundary-reference-minimal-action-clause-or-residual-row.md,true,true,MAC545_2_reference_lock,false
545_minimal_contract,"contract clauses for B_ref, cohomology, no-hair, projector silence, and M_H_ref",source-intake/mts_residuals/P8_Y5_BOUNDARY_REFERENCE_MINIMAL_ACTION_CONTRACT.csv,true,true,MAC545_3_boundary_exact_cohomology_zero,false
545_parent_ownership,ownership audit proving 545 clauses are not parent-owned,source-intake/mts_residuals/P8_Y5_BOUNDARY_REFERENCE_PARENT_OWNERSHIP_AUDIT.csv,true,true,POA545_3_boundary,false
549_doc,boundary cohomology/nohair certificate attempt,549-Y5-boundary-cohomology-nohair-certificate-or-boundary-flux-bound-fill.md,true,true,BCT549_6_certificate_verdict,false
549_theorem_attempt,machine-readable boundary cohomology/nohair theorem attempt,source-intake/mts_residuals/P8_Y5_BRR545_BOUNDARY_COHOMOLOGY_NOHAIR_THEOREM_ATTEMPT.csv,true,true,BCT549_6_certificate_verdict,false
549_obstructions,obstruction ledger for finite charge and boundary hair,source-intake/mts_residuals/P8_Y5_BRR545_BOUNDARY_COHOMOLOGY_NOHAIR_OBSTRUCTION_LEDGER.csv,true,true,BCO549_2_vector_tensor_hair,false
549_flux_fill_row,fallback boundary flux bound row,source-intake/mts_residuals/P8_Y5_BRR545_BOUNDARY_FLUX_BOUND_FILL_ROW.csv,true,true,FB549_0_boundary_flux_bound,false
552_doc,BRR545 parent-action zero theorem contract,552-Y5-parent-action-BRR545-zero-theorem-contract-or-first-repair-attempt.md,true,true,HPR552_1_reference_boundary_pairing,false
552_zero_contract,parent action clauses for reference superselection and boundary relative nohair,source-intake/mts_residuals/P8_Y5_BRR545_PARENT_ACTION_ZERO_THEOREM_CONTRACT.csv,true,true,BZTC552_3_boundary_relative_nohair,false
552_clause_tests,clause tests showing reference and boundary flux fail current claim,source-intake/mts_residuals/P8_Y5_BRR545_PARENT_ACTION_CLAUSE_TESTS.csv,true,true,CT552_1_boundary_flux,false
