same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1606_0_sources_exist,PASS,all cited 1606 local source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1606_1_needles_found,PASS,all required 1606 source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1606_2_graph_verdict,PASS,parent-owned graph theorem remains unproved
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1606_3_edges_not_parent_owned,PASS,edge audit refuses physical-template-only promotion
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1606_4_component_schema,PASS,Delta_w component bound schema written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1606_5_component_pack_nonclaim,PASS,component pack rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1606_6_proxy_retained,PASS,"electron proxy retained as nonclaim, not score-ready evidence"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1606_7_score_not_ready,PASS,Delta_w score readiness remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1606_8_runner_refuses_claims,PASS,runner refuses graph-zero and component score claims
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1606_9_claim_gates_closed,PASS,all 1606 claim gates remain closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1606_10_decision_next,PASS,decision selects 1607 material tensor import or parent edge certificate
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1606_11_csv_parse,PASS,all generated 1606 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1606_12_claim_safety_flags,PASS,"no generated 1606 rows are score-ready, prediction rows, valid-for-claim, or claim-allowed"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1606_13_branch_copies,PASS,branch/quarantine nonclaim copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1606_14_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1606_15_formalization_untouched,PASS,no 1606 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1606_OVERALL,PASS,1606 parent-owned matter graph or Delta_w component bound-pack validation
