validation_id,passed,detail,timestamp_utc
VAL2741_0_sources,True,all source paths exist and required anchors/needles are present,2026-06-23T14:00:16.954443+00:00
VAL2741_1_ansatz_candidates,True,minimal ansatz candidates audited and no action accepted,2026-06-23T14:00:16.954456+00:00
VAL2741_2_filters,True,filter runner keeps all candidates nonclaim/non-scoring,2026-06-23T14:00:16.954460+00:00
VAL2741_3_smoke,True,qnorm extraction smoke retains auxiliary formula and rejects degenerate route,2026-06-23T14:00:16.954463+00:00
VAL2741_4_rejection_ledger,True,no-promotion rejection ledger written,2026-06-23T14:00:16.954466+00:00
VAL2741_5_claim_gates,True,only private/nonclaim gates pass; local claims remain blocked,2026-06-23T14:00:16.954469+00:00
VAL2741_6_next_target,True,next target is phase-volume/nonpropagating qsector origin,2026-06-23T14:00:16.954472+00:00
VAL2741_7_branch_outputs,True,branch copies exist,2026-06-23T14:00:16.954474+00:00
VAL2741_8_csv_parse,True,P8_Y5_R2FR_2741_SOURCE_REGISTER.csv:9:ok; minimal_qsector_ansatz_audit_2741_NONCLAIM.csv:7:ok; P8_Y5_R2FR_2741_ANSATZ_FILTER_RUNNER.csv:7:ok; minimal_qsector_qnorm_smoke_2741_NONCLAIM.csv:6:ok; P8_Y5_R2FR_2741_REJECTION_LEDGER.csv:6:ok; P8_Y5_R2FR_2741_DECISION_LEDGER.csv:4:ok; P8_Y5_R2FR_2741_CLAIM_GATES.csv:7:ok; P8_Y5_R2FR_2741_NEXT_TARGET.csv:1:ok; P8_Y5_R2FR_2741_BRANCH_COPIES.csv:3:ok; JR2741_PHASE_VOLUME_QSECTOR_ORIGIN_NEXT.csv:1:ok,2026-06-23T14:00:16.954479+00:00
VAL2741_9_formalization_untouched,True,formalization-workbench recent modified-file count since script start = 0,2026-06-23T14:00:19.051976+00:00
VAL2741_OVERALL,True,"2741 audits minimal parent qsector ansatzes, rejects promotion, retains the auxiliary algebraic candidate privately, and selects phase-volume origin next",2026-06-23T14:00:19.051996+00:00
