row_id,residual_id,symbol,status_3938,parent_clause_id,reduction_result,fallback_bound_route,parent_signed_now,numeric_bound_ready,score_ready,valid_for_claim,timestamp_utc
CM3939_0,DCR3598_1_source_charge,Delta_charge,INHERITED_OPEN,PC3939_0_same_parent_source,MAPPED_TO_PARENT_CLAUSE_STACK,source-charge Hamiltonian equality or active/inertial source bound,False,False,False,False,2026-07-01T12:27:03+00:00
CM3939_1,DCR3598_2_Poisson,Delta_Poisson,OPEN_OPERATOR_COEFFICIENT_REQUIRED,PC3939_0_same_parent_source;PC3939_1_EH_Poisson_Gauss,MAPPED_TO_PARENT_CLAUSE_STACK,EH weak-field coefficient/source-density residual norm,False,False,False,False,2026-07-01T12:27:03+00:00
CM3939_2,DCR3598_3_Gauss,Delta_Gauss,OPEN_GAUSS_SURFACE_REQUIRED,PC3939_1_EH_Poisson_Gauss,MAPPED_TO_PARENT_CLAUSE_STACK,Gauss surface flux residual norm,False,False,False,False,2026-07-01T12:27:03+00:00
CM3939_3,DCR3598_4_orbit,Delta_orbit,OPEN_ORBITAL_READOUT_REQUIRED,PC3939_2_slow_matter_readout,MAPPED_TO_PARENT_CLAUSE_STACK,orbital readout residual or ephemeris mu_obs row,False,False,False,False,2026-07-01T12:27:03+00:00
CM3939_4,DCR3598_5_mu_extra,mu_extra,OPEN_EXTRA_MASS_REQUIRED,PC3939_3_no_extra_monopole,MAPPED_TO_PARENT_CLAUSE_STACK,absolute extra-monopole vector,False,False,False,False,2026-07-01T12:27:03+00:00
CM3939_5,DCR3598_6_constant_Geff,Delta_G,OPEN_COUPLING_SUPERSELECTION_REQUIRED,PC3939_4_constant_coupling_closed_flux,MAPPED_TO_PARENT_CLAUSE_STACK,"Gdot/G, WEP/source, R10 range, frame/domain residual bounds",False,False,False,False,2026-07-01T12:27:03+00:00
CM3939_6,DCR3598_7_flux,Delta_flux,OPEN_FLUX_CLOSURE_REQUIRED,PC3939_4_constant_coupling_closed_flux,MAPPED_TO_PARENT_CLAUSE_STACK,projected source flux drift bound,False,False,False,False,2026-07-01T12:27:03+00:00
CM3939_7,DCR3598_8_radial_hair,partial_r_ln_mu_obs,OPEN_RADIAL_NO_HAIR_REQUIRED,PC3939_2_slow_matter_readout;PC3939_3_no_extra_monopole,MAPPED_TO_PARENT_CLAUSE_STACK,radial profile/no-hair bound,False,False,False,False,2026-07-01T12:27:03+00:00
CM3939_8,DCR3598_9_time_hair,dln_Geff_dt_plus_dln_Meff_dt,OPEN_TIME_DRIFT_REQUIRED,PC3939_4_constant_coupling_closed_flux,MAPPED_TO_PARENT_CLAUSE_STACK,Gdot/G bound with separated G_eff and source mass drift,False,False,False,False,2026-07-01T12:27:03+00:00
CM3939_9,DCR3598_10_frame_species_range,Delta_frame_species_range,OPEN_UNIVERSALITY_REQUIRED,PC3939_0_same_parent_source;PC3939_2_slow_matter_readout;PC3939_4_constant_coupling_closed_flux,MAPPED_TO_PARENT_CLAUSE_STACK,"WEP/source, frame, and R10 alpha(lambda) routes",False,False,False,False,2026-07-01T12:27:03+00:00
CM3939_10,DCR3598_11_PPN,Delta_PPN_source,DOWNSTREAM_PPN_OPEN,PC3939_5_PPN_stability,MAPPED_TO_PARENT_CLAUSE_STACK,3936 PPN dashboard bounds,False,False,False,False,2026-07-01T12:27:03+00:00
