source_id,source_path,required_anchor,purpose,exists,anchor_found,valid_for_claim,claim_allowed
SRC1385_0_1384_doc,1384-Y5-R10-RAB-Zm-parent-coefficient-law-derivation-attempt-or-F2-normalization-pivot.md,NEXT1384_0_1385,handoff from canonical pivot to mass-gap/coupling contract,True,True,False,False
SRC1385_1_1384_next,source-intake/mts_residuals/P8_Y5_R10_1384_NEXT_TARGET.csv,NEXT1384_0_1385,machine-readable 1385 target,True,True,False,False
SRC1385_2_1384_pivot,source-intake/mts_residuals/P8_Y5_R10_1384_FIELD_REDEFINITION_INVARIANT_PIVOT.csv,IPV1384_4_verdict,canonical invariant pivot rows,True,True,False,False
SRC1385_3_1384_first_fill,source-intake/mts_residuals/P8_Y5_R10_1384_FIRST_FILL_ROW_SELECTION.csv,FFR1384_4_selection,selected first-fill pair mu_m^2 and g_c,True,True,False,False
SRC1385_4_1036_beta,source-intake/mts_residuals/P8_Y5_R10_1036_BETA_SOURCE_TEST_DERIVATION.csv,BETA1036_4_quotient_zero,source/test beta law and quotient-zero branch,True,True,False,False
SRC1385_5_1036_decision,source-intake/mts_residuals/P8_Y5_R10_1036_DECISION_LEDGER.csv,DEC1036_1_coupling_law_status,corrected coupling law beta_source times beta_test,True,True,False,False
SRC1385_6_1229_theorem,source-intake/mts_residuals/P8_Y5_R10_1229_LOCAL_GR_SOURCE_COUPLING_THEOREM_CONTRACT.csv,THM1229_1_iff,universal source coupling iff contract,True,True,False,False
SRC1385_7_1229_clauses,source-intake/mts_residuals/P8_Y5_R10_1229_UNIVERSAL_SOURCE_COUPLING_CLAUSE_AUDIT.csv,CLC1229_0_single_action_scale,unsigned clauses needed for universal source coupling,True,True,False,False
SRC1385_8_1229_counterexamples,source-intake/mts_residuals/P8_Y5_R10_1229_SOURCE_COUPLING_COUNTEREXAMPLE_LEDGER.csv,CEX1229_0_action_multiplier,active counterexamples if source multipliers survive,True,True,False,False
SRC1385_9_1044_pullback,source-intake/mts_residuals/P8_Y5_R10_1044_MATTER_PULLBACK_DERIVATION.csv,MPD1044_1_chain_rule_identity,matter pullback chain-rule identity and sufficient zero clauses,True,True,False,False
SRC1385_10_1045_functor,source-intake/mts_residuals/P8_Y5_R10_1045_PARENT_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,MFS1045_4_no_shadow_frame,parent matter functor and no-shadow-frame signature audit,True,True,False,False
SRC1385_11_1087_descent,source-intake/mts_residuals/P8_Y5_R10_1087_PARENT_MATTER_DESCENT_ATTEMPT.csv,PMD1087_4_pre_action_weights,matter descent attempt with action-weight leak,True,True,False,False
SRC1385_12_1023_descent,source-intake/mts_residuals/P8_Y5_R10_1023_COUPLING_DESCENT_AUDIT.csv,CDA1023_4_verdict,coupling descent verdict,True,True,False,False
SRC1385_13_930_chain,source-intake/mts_residuals/P8_Y5_R10_930_COUPLING_DERIVATION_CHAIN.csv,KD930_1_chain_integral,topological/source coupling ratio clue,True,True,False,False
SRC1385_14_1077_wep,source-intake/mts_residuals/P8_Y5_R10_1077_PARENT_WEP_COUPLING_OWNER_THEOREM_ATTEMPT.csv,WCO1077_1_conditional_theorem,conditional WEP coupling-owner theorem,True,True,False,False
SRC1385_15_this_script,scripts/Y5_R10_RAB_canonical_mass_gap_and_coupling_parent_contract.py,STATUS,1385 generator,True,True,False,False
