source_id,relative_path,needle,role,exists,needle_found,generated_utc
SRC1188_0_1187_profile_handoff,1187-Y5-R10-compensator-divergence-inverse-or-Gamma-Khat-qnorm-source.md,GKP1187_0_Gamma_eff,1187 staged the missing Gamma/Khat/P_loc qnorm rows.,True,True,2026-06-15T02:45:09.266536+00:00
SRC1188_1_1187_next,source-intake/mts_residuals/P8_Y5_R10_1187_NEXT_TARGET.csv,NEXT1187_0_1188,direct 1188 handoff.,True,True,2026-06-15T02:45:09.266536+00:00
SRC1188_2_stress_identity,source-intake/mts_residuals/P8_GAMMA_KHAT_QLOC_STRESS_REWRITE.csv,SR513_0_define_extra_stress,q_loc rewritten as divergence of T_GK.,True,True,2026-06-15T02:45:09.266536+00:00
SRC1188_3_metric_match_audit,source-intake/mts_residuals/P8_GK_METRIC_RESPONSE_MATCH_AUDIT.csv,MA515_0_Gamma_scalar_density_owner,prior audit: Gamma_eff scalar-density owner missing.,True,True,2026-06-15T02:45:09.266536+00:00
SRC1188_4_gamma_candidate,source-intake/mts_residuals/P8_GAMMA_OWNER_CANDIDATE_ACTION.csv,GO516_A_response_doublet_quadratic_density,best formal Gamma_eff owner candidate.,True,True,2026-06-15T02:45:09.266536+00:00
SRC1188_5_symbol_match,756-Y5-R10-Gamma-Khat-metric-response-symbol-match-or-q_loc-component-candidate-builder.md,MRM756_1_Gamma_identification,newer symbol-match failure and q_loc component schema.,True,True,2026-06-15T02:45:09.266536+00:00
SRC1188_6_kgamma_ledger,source-intake/mts_residuals/P8_Y5_R10_776_KGAMMA_METRIC_RESPONSE_LEDGER.csv,KGL776_4_current_Khat_match,K_hat metric-response comparison remains missing.,True,True,2026-06-15T02:45:09.266536+00:00
SRC1188_7_balance_routes,source-intake/mts_residuals/P8_Y5_R10_793_GAMMA_KHAT_BALANCE_SOURCE_ROUTES.csv,GBS793_1_tracefree_longitudinal_solver,trace-free longitudinal K_hat balance route.,True,True,2026-06-15T02:45:09.266536+00:00
SRC1188_8_gamma_source_expansion,source-intake/mts_residuals/P8_Y5_R10_798_GAMMA_SOURCE_EXPANSION.csv,GSE798_0_definition,Gamma_eff memory-source formula and gradient expansion.,True,True,2026-06-15T02:45:09.266536+00:00
SRC1188_9_gamma_mode_split,source-intake/mts_residuals/P8_Y5_R10_834_GAMMA_MODE_SPLIT_THEOREM.csv,GS834_0_decompose,constant/active Gamma_eff split.,True,True,2026-06-15T02:45:09.266536+00:00
SRC1188_10_active_gamma_inputs,source-intake/mts_residuals/P8_Y5_R10_835_ACTIVE_GAMMA_INPUT_SCHEMA.csv,active_gamma_coeff,active Gamma bound inputs still missing.,True,True,2026-06-15T02:45:09.266536+00:00
SRC1188_11_ploc_requirements,source-intake/mts_residuals/P8_Y5_R10_792_GAMMA_KHAT_INPUT_REQUIREMENTS.csv,GKI792_2_Ploc_definition,P_loc/domain requirements remain missing.,True,True,2026-06-15T02:45:09.266536+00:00
SRC1188_12_projector_boundary,1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,GKT1010_5_projector_boundary,parent P_loc and boundary/symplectic no-flux clause remains open.,True,True,2026-06-15T02:45:09.266536+00:00
SRC1188_13_component_contract,source-intake/mts_residuals/P8_Y5_R10_749_QLOC_COMPONENT_DECOMPOSITION_CONTRACT.csv,QCD749_7_verdict,q_loc component rows are not filled.,True,True,2026-06-15T02:45:09.266536+00:00
SRC1188_14_no_single_scalar,source-intake/mts_residuals/P8_Y5_R10_746_QLOC_PROJECTION_CONTRACT.csv,QPC746_4_no_single_scalar_pass,no one-scalar q_loc pass across PPN/R10/clock/orbital arenas.,True,True,2026-06-15T02:45:09.266536+00:00
SRC1188_15_q_identity,source-intake/mts_residuals/P8_Y5_R10_869_QLOC_IDENTITY_DECOMPOSITION.csv,QI869_0_definition,explicit q_loc identity decomposition.,True,True,2026-06-15T02:45:09.266536+00:00
SRC1188_16_verticality,source-intake/mts_residuals/P8_Y5_R10_874_PARENT_QLOC_VERTICALITY_SIGNATURE.csv,QVS874_5_signature_verdict,parent q_loc verticality signature is not signed.,True,True,2026-06-15T02:45:09.266536+00:00
