source_id,local_path,needle,purpose,valid_for_claim,claim_allowed
SRC1272_0_1271_next,source-intake/mts_residuals/P8_Y5_R10_1271_NEXT_TARGET.csv,NEXT1271_0_1272,handoff into radial-cell parent-necessity derivation,False,False
SRC1272_1_1271_aux_target,source-intake/mts_residuals/P8_Y5_R10_1271_AUXILIARY_PARENT_NECESSITY_TARGET.csv,AUXN1271_4_theorem_target,exact auxiliary theorem target inherited from 1271,False,False
SRC1272_2_1268_action,source-intake/mts_residuals/P8_Y5_R10_1268_COMPATIBILITY_ACTION_CANDIDATE.csv,CAC1268_1_constraint_action,second-class compatibility action candidate,False,False
SRC1272_3_observer_contract,10-observer-map-symplectic-contract.md,R_AB = ln(T^2 S) = 2 ln(J_q).,radial observer-cell identity and local-GR target,False,False
SRC1272_4_nonprop_constraint,07-nonpropagating-reciprocity-constraint.md,S_constraint = integral lambda_R R_AB.,algebraic hard-constraint effect,False,False
SRC1272_5_phase_volume,08-phase-volume-reciprocity-origin.md,phase_volume_reciprocity_motivated_not_parent_derived,phase-volume motivation and obstruction,False,False
SRC1272_6_hamiltonian_cell,09-hamiltonian-radial-cell-derivation.md,hamiltonian_radial_cell_sharpened_not_parent_derived,Hamiltonian radial-cell sharpening and H_core blocker,False,False
SRC1272_7_cell_current,11-cell-current-origin-attempt.md,cell_current_origin_no_charge_obstruction,current/no-charge obstruction for R_AB hair,False,False
SRC1272_8_noether,12-gauge-noether-origin-audit.md,gauge_noether_origin_not_derived_closure_only,Noether/gauge route obstruction,False,False
SRC1272_9_1247_gate,1247-Y5-R10-parent-lambdaR-constraint-legitimacy-gate.md,GATE1247_1_parent_origin,earlier lambda_R parent-origin gate,False,False
SRC1272_10_1248_dirac,1248-Y5-R10-minimal-lambdaR-parent-action-ansatz-and-Dirac-check.md,DIR1248_2_preservation,minimal ansatz Dirac preservation blocker,False,False
SRC1272_11_validator,source-intake/mts_residuals/P8_Y5_R10_1269_ZR_INTAKE_VALIDATOR_SUMMARY.csv,NO_ACCEPTED_SOURCE_READY_ROWS,finite-ZR validator accepts no source-ready rows,False,False
