source_file,role,exists
531-Y5-source-normalized-Newton-and-beta-residual-envelope.md,selects source-normalized Newton as the first-order precondition for beta/PPN,True
523-Y5-Gauss-orbital-calibration-or-source-normalization-residual-score.md,"source-normalization residual scorecard, especially SRC523_0",True
522-Y5-extra-mass-projection-silence-or-channelwise-bound.md,extra projected mass channels that obstruct source-current closure,True
521-Y5-PiM-projector-owner-or-radial-bound-runner.md,Pi_M owner fork and commutator/radial inputs,True
520-Y5-source-current-Ward-closure-or-bound-row.md,Ward-to-mass-flux bridge and product-rule obstruction,True
458-Hamiltonian-charge-to-Poisson-Gauss-calibration-gate.md,Hamiltonian charge to measured-GM calibration contract,True
460-source-normalized-Newton-branch-theorem-stack.md,SN0-SN11 source-normalized Newton theorem stack,True
505-parent-Noether-mass-charge-closure-theorem-or-closure-demotion.md,parent Noether mass-charge closure theorem attempt,True
499-parent-source-identity-for-closed-PiM-flux-or-radial-template.md,source identity decomposition for d(Pi_M J_H),True
source-intake/mts_residuals/P8_Y5_SOURCE_CURRENT_WARD_BRIDGE.csv,520 Ward bridge rows,True
source-intake/mts_residuals/P8_Y5_WARD_TO_MASS_FLUX_OBSTRUCTION.csv,520 obstruction ledger,True
source-intake/mts_residuals/P8_Y5_MEFF_FLUX_BOUND_UPDATE.csv,520 bound rows for M_eff/radial/q_loc projection,True
source-intake/mts_residuals/P8_Y5_PIM_RADIAL_BOUND_INPUT.csv,521 Pi_M commutator/projector/radial input rows,True
source-intake/mts_residuals/P8_Y5_EXTRA_MASS_CHANNELWISE_BOUND_INPUT.csv,522 channelwise extra-mass input rows,True
source-intake/mts_residuals/P8_Y5_SOURCE_NORMALIZATION_RESIDUAL_SCORECARD.csv,523 source-normalization scorecard,True
source-intake/mts_residuals/P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,PG0-PG10 calibration contract,True
source-intake/mts_residuals/P8_source_normalized_Newton_branch_STACK.csv,SN0-SN11 Newton stack,True
scripts/Y5_measured_GM_source_current_closure_or_first_input_fill.py,this checkpoint generator,True
