source_id,local_path,needle,purpose,valid_for_claim,claim_allowed
SRC1257_0_1256_next,source-intake/mts_residuals/P8_Y5_R10_1256_NEXT_TARGET.csv,NEXT1256_0_1257,handoff to Z_R/lambda_R selector,False,False
SRC1257_1_1256_contract,source-intake/mts_residuals/P8_Y5_R10_1256_MINIMAL_HCORE_SOURCE_EQUATION_CONTRACT.csv,HC1256_0_minimal_density,minimal reciprocal H_core variational contract,False,False
SRC1257_2_1256_branches,source-intake/mts_residuals/P8_Y5_R10_1256_VARIATIONAL_BRANCH_AUDIT.csv,BR1256_0_nonprop_constraint,zero/finite/suppressed/boundary branch fork from 1256,False,False
SRC1257_3_1237_primitives,source-intake/mts_residuals/P8_Y5_R10_1237_MTS_PRIMITIVE_DERIVATION_AUDIT.csv,PRIM1237_1_reciprocity,MTS primitive audit for reciprocity and nonpropagating route,False,False
SRC1257_4_1237_gates,source-intake/mts_residuals/P8_Y5_R10_1237_CLAIM_GATES.csv,GATE1237_3_RAB_zero,R_AB zero not parent-derived in primitive grammar audit,False,False
SRC1257_5_511_fixed_points,source-intake/mts_residuals/P8_MIN_PARENT_LOCAL_GR_FIXED_POINT_CONDITIONS.csv,FP511_1_double_zero_nonEH_coupling,fixed-point/double-zero/mass-gap local silence conditions,False,False
SRC1257_6_511_blocks,source-intake/mts_residuals/P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,A511_3_extra_field_silence,extra-field local silence action block,False,False
SRC1257_7_03_origin,03-reciprocal-routing-parent-origin.md,reciprocity itself is not parent-derived,original reciprocity parent-origin obstruction,False,False
SRC1257_8_07_nonprop,07-nonpropagating-reciprocity-constraint.md,nonpropagating_reciprocity_constraint_clean_but_parent_origin_open,clean nonpropagating route still parent-origin open,False,False
SRC1257_9_12_noether,12-gauge-noether-origin-audit.md,gauge_noether_origin_not_derived_closure_only,gauge/Noether route does not yet force R_AB=0,False,False
