source_id,path,exists,role,contains_text,valid_for_claim,generated_utc
2803_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2803_NEXT_TARGET.csv,True,authoritative 2804 target,True,False,2026-06-24T02:19:19.350810+00:00
2803_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2803_BODY_MOMENT_IDENTITY.csv,True,body-moment obstruction identity,True,False,2026-06-24T02:19:19.351282+00:00
2803_force_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2803_FORCE_BOUND_INTERFACE.csv,True,force-bound predecessor,True,False,2026-06-24T02:19:19.351790+00:00
2803_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2803_ZERO_MOMENT_THEOREM_ATTEMPT.csv,True,zero-moment theorem predecessor,True,False,2026-06-24T02:19:19.352278+00:00
2803_units,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2803_QLOC_UNIT_CONTRACT.csv,True,unit blocker predecessor,True,False,2026-06-24T02:19:19.352711+00:00
2803_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2803_CLAIM_GATES.csv,True,2803 claim gates,True,False,2026-06-24T02:19:19.353096+00:00
2799_q_loc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2799_QLOC_RESIDUAL_RETENTION_LEDGER.csv,True,retained q_loc definition,True,False,2026-06-24T02:19:19.353692+00:00
2799_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2799_QLOC_BOUND_INTERFACE_ROLLED_FORWARD.csv,True,rolled q_loc bound interface,True,False,2026-06-24T02:19:19.354259+00:00
2801_no_cancel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2801_NO_CANCELLATION_POLICY.csv,True,no measured-G/cancellation policy,True,False,2026-06-24T02:19:19.354669+00:00
1012_source_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1012_Y5_OWNER_THEOREM_ATTEMPT.csv,True,source owner analogue,True,False,2026-06-24T02:19:19.355072+00:00
