checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4248,MTS_R2FR_Y5_EPSILON_GEOM_PROFILE_SAMPLER_COFRAME_FIRST_ROW_4248,2026-07-03T10:05:45+00:00,EPSILON_GEOM_SAMPLER_BUILT_COFRAME_SHADOW_BOUND_FIRST_ROW_READY_NUMERIC_INPUTS_MISSING_NONCLAIM,VAL4248_0_sources_exist,all source paths exist,True,source register,False,False
4248,MTS_R2FR_Y5_EPSILON_GEOM_PROFILE_SAMPLER_COFRAME_FIRST_ROW_4248,2026-07-03T10:05:45+00:00,EPSILON_GEOM_SAMPLER_BUILT_COFRAME_SHADOW_BOUND_FIRST_ROW_READY_NUMERIC_INPUTS_MISSING_NONCLAIM,VAL4248_1_needles_found,all source needles found,True,source register,False,False
4248,MTS_R2FR_Y5_EPSILON_GEOM_PROFILE_SAMPLER_COFRAME_FIRST_ROW_4248,2026-07-03T10:05:45+00:00,EPSILON_GEOM_SAMPLER_BUILT_COFRAME_SHADOW_BOUND_FIRST_ROW_READY_NUMERIC_INPUTS_MISSING_NONCLAIM,VAL4248_2_assets_audited,profile assets are audited,True,asset audit,False,False
4248,MTS_R2FR_Y5_EPSILON_GEOM_PROFILE_SAMPLER_COFRAME_FIRST_ROW_4248,2026-07-03T10:05:45+00:00,EPSILON_GEOM_SAMPLER_BUILT_COFRAME_SHADOW_BOUND_FIRST_ROW_READY_NUMERIC_INPUTS_MISSING_NONCLAIM,VAL4248_3_hU_bridge,sampler law includes h_U_response,True,sampler laws,False,False
4248,MTS_R2FR_Y5_EPSILON_GEOM_PROFILE_SAMPLER_COFRAME_FIRST_ROW_4248,2026-07-03T10:05:45+00:00,EPSILON_GEOM_SAMPLER_BUILT_COFRAME_SHADOW_BOUND_FIRST_ROW_READY_NUMERIC_INPUTS_MISSING_NONCLAIM,VAL4248_4_coframe_first_row,first coframe bound row exists,True,first coframe row,False,False
4248,MTS_R2FR_Y5_EPSILON_GEOM_PROFILE_SAMPLER_COFRAME_FIRST_ROW_4248,2026-07-03T10:05:45+00:00,EPSILON_GEOM_SAMPLER_BUILT_COFRAME_SHADOW_BOUND_FIRST_ROW_READY_NUMERIC_INPUTS_MISSING_NONCLAIM,VAL4248_5_schema_numeric_fields,input schema includes all numeric columns,True,input schema,False,False
4248,MTS_R2FR_Y5_EPSILON_GEOM_PROFILE_SAMPLER_COFRAME_FIRST_ROW_4248,2026-07-03T10:05:45+00:00,EPSILON_GEOM_SAMPLER_BUILT_COFRAME_SHADOW_BOUND_FIRST_ROW_READY_NUMERIC_INPUTS_MISSING_NONCLAIM,VAL4248_6_sampler_blocks_missing,sampler blocks missing candidate input or invalid rows,True,sampler results,False,False
4248,MTS_R2FR_Y5_EPSILON_GEOM_PROFILE_SAMPLER_COFRAME_FIRST_ROW_4248,2026-07-03T10:05:45+00:00,EPSILON_GEOM_SAMPLER_BUILT_COFRAME_SHADOW_BOUND_FIRST_ROW_READY_NUMERIC_INPUTS_MISSING_NONCLAIM,VAL4248_7_template_invalid,template remains invalid for claim,True,template,False,False
4248,MTS_R2FR_Y5_EPSILON_GEOM_PROFILE_SAMPLER_COFRAME_FIRST_ROW_4248,2026-07-03T10:05:45+00:00,EPSILON_GEOM_SAMPLER_BUILT_COFRAME_SHADOW_BOUND_FIRST_ROW_READY_NUMERIC_INPUTS_MISSING_NONCLAIM,VAL4248_8_decision_nonclaim,decision keeps scoreable false,True,decision,False,False
4248,MTS_R2FR_Y5_EPSILON_GEOM_PROFILE_SAMPLER_COFRAME_FIRST_ROW_4248,2026-07-03T10:05:45+00:00,EPSILON_GEOM_SAMPLER_BUILT_COFRAME_SHADOW_BOUND_FIRST_ROW_READY_NUMERIC_INPUTS_MISSING_NONCLAIM,VAL4248_9_docs_written,formal and checkpoint docs exist,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\264-PPC4161-epsilon-geom-profile-sampler-or-coframe-shadow-bound-first-row.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4248-Y5-R2FR-epsilon-geom-profile-sampler-or-coframe-shadow-bound-first-row.md,False,False
