timestamp_utc,branch_id,checkpoint_id,source_id,path,exists,needle,needle_found,role
2026-06-30T00:54:02.719060+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,handoff_3631,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3631_NEXT_TARGET.csv,True,Omega/theta/P/J/q owner,True,3631 handoff: same-parent owner or Dq/J_Z coefficient pack.
2026-06-30T00:54:02.719060+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,dcdagger_vertical_3631,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3631_DCDAGGER_VERTICAL_GENERATOR_MAP.csv,True,Omega_flat(e_X),True,exact generator reconstruction equation.
2026-06-30T00:54:02.719060+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,leaks_3631,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3631_DQ_Z_LEAK_AND_JZ_COEFFICIENTS.csv,True,JZC3631_8_R11_operator,True,Dq and J_Z rows to convert to bound pack if owner route fails.
2026-06-30T00:54:02.719060+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,dcdagger_591,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_591_DCDAGGER_FORMULA.csv,True,DCA591_4_compare_to_Omega_flat,True,formal DCdagger-to-Omega comparison.
2026-06-30T00:54:02.719060+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,omega_compare_591,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_591_OMEGA_DCDAGGER_COMPARISON.csv,True,CMP591_5_verdict,True,prior comparison says formula progress but no certificate.
2026-06-30T00:54:02.719060+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,noether_583,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_583_NOETHER_MOMENTUM_MAP_CONTRACT.csv,True,NMC583_3_momentum_map,True,momentum-map/constraint generator contract.
2026-06-30T00:54:02.719060+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,owner_attempt_583,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_583_PARENT_MOMENTUM_MAP_OWNER_ATTEMPT.csv,True,OMA583_5_verdict,True,same-parent owner routes and failure modes.
2026-06-30T00:54:02.719060+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,variation_667,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_667_VARIATION_LEDGER.csv,True,VL667_4_integrability_curl,True,covariant phase-space variation and integrability obstruction.
2026-06-30T00:54:02.719060+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,action_ansatz_667,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_667_PARENT_BOUNDARY_ACTION_ANSATZ.csv,True,PBA667_1_bulk_action,True,candidate parent action ansatz.
2026-06-30T00:54:02.719060+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,fallback_667,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_667_RESIDUAL_FALLBACK_ROWS.csv,True,RF667_0_LX_theta_Qtau_owner,True,fallback rows for missing sector Lagrangian/theta/charge owner.
