row_id,route_type,route,valid_for_claim,claim_allowed,source_denominator_residual_abs,Newton_Poisson_residual_abs,PPN_local_residual_abs,qbar_XT_Newton_feed_abs,alpha_source_abs,BY5_Newton_feed_abs,G_eff_coefficient_residual_abs,Newton_status,route_pass,runner_status,missing_for_claim,anti_circularity_status
RUN4838_0_live_Newton_zero_missing,newton_zero,live kappa/G/source/Newton zero audit,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,KAPPA_G_SOURCE_NEWTON_ZERO_UNSIGNED,False,BLOCKED_NEWTON_SOURCE_ZERO_CLAUSES,MISSING_source_signed;MISSING_units_signed;MISSING_same_branch_signed;MISSING_no_cancellation_guard;MISSING_EH_or_linearized_operator_signed;MISSING_Hilbert_source_current_signed;MISSING_kappa_constant_or_parent_owned_signed;MISSING_Gref_to_GN_readout_signed;MISSING_MHref_positive_same_frame_signed;MISSING_PiM_Htau_chainmap_signed;MISSING_worldtube_support_signed;MISSING_EM_stress_included_once_signed;MISSING_no_nonHilbert_bypass_signed;MISSING_no_source_prefactor_signed;MISSING_Poisson_Gauss_limit_signed;MISSING_PPN_residual_vector_zero_signed;MISSING_no_measured_GM_absorption_signed,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4838_1_conditional_Newton_zero_pass,newton_zero,conditional same-branch Newton source theorem,False,False,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,KAPPA_G_SOURCE_NEWTON_ZERO_SIGNED,True,NEWTON_SOURCE_ZERO_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4838_2_live_Newton_bound_missing,newton_source_bound,live finite Newton source residual row,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FINITE_NEWTON_SOURCE_RESIDUAL_ROW_MISSING_INPUTS,False,BLOCKED_NEWTON_SOURCE_BOUND_INPUTS,MISSING_delta_kappa_abs;MISSING_delta_Gref_abs;MISSING_delta_MHref_abs;MISSING_delta_PiM_Htau_abs;MISSING_delta_worldtube_abs;MISSING_delta_EM_stress_abs;MISSING_delta_nonHilbert_abs;MISSING_delta_source_prefactor_abs;MISSING_delta_Poisson_operator_abs;MISSING_delta_PPN_vector_abs;MISSING_P_Newton_qbar_abs;MISSING_Qbar_source_XH_bound_abs;MISSING_K_source_abs;MISSING_tau_BY5_Newton_abs,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4838_3_direct_Newton_source_bound_smoke_pass,newton_source_bound,direct finite Newton source residual smoke,False,False,7.800000000000000e-03,9.100000000000000e-03,1.050000000000000e-02,1.050000000000000e-02,2.323125000000000e-04,2.100000000000000e-02,MISSING_NUMERIC_VALUE,FINITE_NEWTON_SOURCE_RESIDUAL_ROW_READY,True,NEWTON_SOURCE_BOUND_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4838_4_poisson_coefficient_smoke_pass,poisson_coefficient_bound,finite Poisson coefficient residual smoke,False,False,8.000000000000000e-04,5.100000000000000e-03,5.100000000000000e-03,5.100000000000000e-03,1.128375000000000e-04,1.020000000000000e-02,3.200000000000000e-03,FINITE_POISSON_COEFFICIENT_ROW_READY,True,POISSON_COEFFICIENT_BOUND_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4838_5_forbidden_measured_GM_source,newton_zero,forbidden measured-GM source closure,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4838_6_forbidden_calibrated_G_derived,newton_zero,forbidden calibrated-G derivation,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4838_7_forbidden_source_prefactor_ignored,newton_source_bound,forbidden source prefactor deletion,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4838_8_forbidden_PiM_Htau_assertion,newton_zero,forbidden PiM/Htau assertion,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4838_9_forbidden_GR_import,newton_zero,forbidden GR import,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
