branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_PARENT_ACTION_ADOPTION_VS_DEEPER_QUOTIENT_DERIVATION_2330,VAL2330_00_sources_exist,PASS,every cited source path exists,false
MTS_R2FR_PARENT_ACTION_ADOPTION_VS_DEEPER_QUOTIENT_DERIVATION_2330,VAL2330_01_needles_found,PASS,all source needles were found,false
MTS_R2FR_PARENT_ACTION_ADOPTION_VS_DEEPER_QUOTIENT_DERIVATION_2330,VAL2330_02_derivation_audit,PASS,deeper derivation tested and not overclaimed,false
MTS_R2FR_PARENT_ACTION_ADOPTION_VS_DEEPER_QUOTIENT_DERIVATION_2330,VAL2330_03_decision_matrix,PASS,dual-track decision recorded,false
MTS_R2FR_PARENT_ACTION_ADOPTION_VS_DEEPER_QUOTIENT_DERIVATION_2330,VAL2330_04_restriction_draft,PASS,private parent-action restriction drafted,false
MTS_R2FR_PARENT_ACTION_ADOPTION_VS_DEEPER_QUOTIENT_DERIVATION_2330,VAL2330_05_local_gr_still_blocked,PASS,local GR/Newton still not claimed,false
MTS_R2FR_PARENT_ACTION_ADOPTION_VS_DEEPER_QUOTIENT_DERIVATION_2330,VAL2330_06_fallback_retained,PASS,finite fallback retained,false
MTS_R2FR_PARENT_ACTION_ADOPTION_VS_DEEPER_QUOTIENT_DERIVATION_2330,VAL2330_07_claim_gates_block,PASS,local GR/Newton claim gate remains false,false
MTS_R2FR_PARENT_ACTION_ADOPTION_VS_DEEPER_QUOTIENT_DERIVATION_2330,VAL2330_08_github_blocked,PASS,public GitHub update not recommended as evidence,false
MTS_R2FR_PARENT_ACTION_ADOPTION_VS_DEEPER_QUOTIENT_DERIVATION_2330,VAL2330_09_refusals_block,PASS,refusal runner blocks shortcut claims,false
MTS_R2FR_PARENT_ACTION_ADOPTION_VS_DEEPER_QUOTIENT_DERIVATION_2330,VAL2330_10_next_target,PASS,next targets selected,false
MTS_R2FR_PARENT_ACTION_ADOPTION_VS_DEEPER_QUOTIENT_DERIVATION_2330,VAL2330_11_branch_copies_parse,PASS,branch copies exist and parse,false
MTS_R2FR_PARENT_ACTION_ADOPTION_VS_DEEPER_QUOTIENT_DERIVATION_2330,VAL2330_12_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
MTS_R2FR_PARENT_ACTION_ADOPTION_VS_DEEPER_QUOTIENT_DERIVATION_2330,VAL2330_13_formalization_untouched_by_2330,PASS,no 2330 checkpoint output appears in formalization-workbench,false
MTS_R2FR_PARENT_ACTION_ADOPTION_VS_DEEPER_QUOTIENT_DERIVATION_2330,VAL2330_OVERALL,PASS,"2330 tests the deeper quotient route, finds it not closed, records a provisional private Minimal Universal Matter Coupling restriction plus continued derivation audit, keeps finite/non-Hilbert fallbacks, and recommends no GitHub evidence update yet.",false
