timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,missing_needles,source_pass,role
2026-06-22T18:42:07.627378+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_COUPLING_INPUT_2575,2575,SRC2575_00_2574_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2574-Y5-R2FR-delta-p-beta-disformal-coupling-PPN-vector-or-parent-grammar-proof.md,True,,True,active handoff selecting Q_R parent-zero or live delta_p/coupling input row
2026-06-22T18:42:07.627964+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_COUPLING_INPUT_2575,2575,SRC2575_01_2501_precedent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2501-Y5-R2FR-QR-parent-zero-signature-or-live-delta-p-input-row.md,True,,True,earlier Q_R parent-zero audit and live q_R_hat ceiling import
2026-06-22T18:42:07.628525+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_COUPLING_INPUT_2575,2575,SRC2575_02_1884_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1884-Y5-R2FR-no-boundary-charge-source-descent-or-delta-p-input-contract.md,True,,True,delta_p/q_R_hat bridge and strict finite input contract
2026-06-22T18:42:07.629136+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_COUPLING_INPUT_2575,2575,SRC2575_03_1240_zero_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1240_QR_ZERO_CHARGE_THEOREM_ATTEMPT.csv,True,,True,Q_R zero-charge theorem failure map
2026-06-22T18:42:07.629787+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_COUPLING_INPUT_2575,2575,SRC2575_04_1255_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1255-Y5-R10-qRhat-source-hunt-or-parent-Hcore-reentry.md,True,,True,first live q_R_hat raw row as nonclaim Cassini ceiling
2026-06-22T18:42:07.630316+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_COUPLING_INPUT_2575,2575,SRC2575_05_qrhat_raw,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\qr-hat\raw\QRHAT1255_CASSINI_GAMMA_PHENOMENOLOGICAL_BOUND_NONCLAIM.csv,True,,True,raw live nonclaim q_R_hat ceiling row
2026-06-22T18:42:07.630947+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_COUPLING_INPUT_2575,2575,SRC2575_06_1249_candidate_results,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1249_FINITE_QRHAT_CANDIDATE_RESULTS.csv,True,,True,finite q_R_hat validator acceptance snapshot
2026-06-22T18:42:07.631527+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_COUPLING_INPUT_2575,2575,SRC2575_07_1244_gm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1244_GM_CONVENTION_PACK.csv,True,,True,GM/source normalization convention for raw Q_R conversion
2026-06-22T18:42:07.632047+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_COUPLING_INPUT_2575,2575,SRC2575_08_1253_Hcore,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1253_RECIPROCAL_HCORE_SOURCE_EQUATION_ATTEMPT.csv,True,,True,parent H_core reciprocal source-equation and boundary owner blocker
2026-06-22T18:42:07.632551+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_COUPLING_INPUT_2575,2575,SRC2575_09_2572_coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2572-Y5-R2FR-terminal-public-coframe-no-shadow-action-domain-or-first-response-kernel.md,True,,True,coupling shadow audit requiring kappa/ell_J ownership
2026-06-22T18:42:07.633138+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_COUPLING_INPUT_2575,2575,SRC2575_10_2574_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2574_VALIDATION.csv,True,,True,previous checkpoint validation
