validation_id,status,detail,valid_for_claim,public_claim
VAL1953_00_sources,PASS,all source files exist and needles found,False,False
VAL1953_01_profile,PASS,B_eff profile decomposition recorded,False,False
VAL1953_02_kernel_selection,PASS,kernel creation zero condition recorded,False,False
VAL1953_03_transport_caveat,PASS,kernel transport caveat retained,False,False
VAL1953_04_envelopes,PASS,combined l=2 envelope formula recorded but blocked,False,False
VAL1953_05_runner,PASS,runner blocks live branches and isolates kernel theorem,False,False
VAL1953_06_claim_gates,PASS,only nonclaim gates pass,False,False
VAL1953_07_decision,PASS,l=2 source/boundary next route selected,False,False
VAL1953_08_next_target,PASS,1954 l=2 target selected,False,False
VAL1953_09_claim_flags_safe,PASS,claim flags all false,False,False
VAL1953_10_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1953_11_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1953_12_formalization_untouched,PASS,formalization_1953_artifact_count=0,False,False
VAL1953_OVERALL,PASS,1953 parent B_eff profile or kernel bound,False,False
