timestamp_utc,branch_id,valid_for_claim,row_id,symbol,role,required_source,current_status,arena_links,numeric_or_theorem_zero,ready_for_scoring,claim_allowed
2026-06-20T08:20:52.400428+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,RIN2052_0_C_R_profile,C_R(r)=ln(T^2S),finite reciprocal profile,"profile, theorem-zero, or parent Euler difference",MISSING_PROFILE_OR_PARENT_EQUATION,PPN;clock;orbital,False,False,False
2026-06-20T08:20:52.400438+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,RIN2052_1_q_R_hat,q_R_hat/Q_R,exterior reciprocal hair amplitude,"source-backed value, theorem-zero, or boundary momentum relation",MISSING_QR_VALUE_OR_ZERO_THEOREM,PPN;R10;clock;orbital,False,False,False
2026-06-20T08:20:52.400443+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,RIN2052_2_J_R,J_R/S_R,source drive/source balance,matter descent map or finite source row,MISSING_PARENT_SOURCE_MAP,Newton;PPN;orbital,False,False,False
2026-06-20T08:20:52.400447+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,RIN2052_3_Pi_R,Pi_R/B_R,boundary reciprocal momentum/tail,boundary variation class or numeric bound,MISSING_BOUNDARY_VARIATION_CLASS,PPN;clock;orbital;R10,False,False,False
2026-06-20T08:20:52.400450+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,RIN2052_4_W_R,W_R,reciprocal strain weight,positive parent coefficient and normalization,MISSING_PARENT_SIGN_AND_NORMALIZATION,stability;current,False,False,False
2026-06-20T08:20:52.400454+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,RIN2052_5_tau_PPN,tau_PPN_R,projection into gamma/beta/preferred-frame residuals,explicit map from C_R/q_R to PPN vector,MISSING_PPN_PROJECTION,PPN,False,False,False
2026-06-20T08:20:52.400457+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,RIN2052_6_tau_R10,tau_R10_R,projection into Yukawa alpha(lambda),finite-range carrier/kernel/material pair map,MISSING_R10_PROJECTION,R10,False,False,False
2026-06-20T08:20:52.400461+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,RIN2052_7_tau_clock,tau_clock_R,projection into clock/redshift residuals,clock sensitivity/product map tied to R_AB,MISSING_CLOCK_PROJECTION,clock,False,False,False
2026-06-20T08:20:52.400464+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,RIN2052_8_tau_orbital,tau_orbital_R,projection into acceleration/precession residuals,source-normalized Newton/orbital map,MISSING_ORBITAL_PROJECTION,orbital,False,False,False
2026-06-20T08:20:52.400472+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,RIN2052_9_no_cancel,absolute residual vector,no hidden cancellation policy,componentwise bounds or theorem-zero per component,POLICY_ACTIVE_NOT_SCORE,all,False,False,False
