check_id,result,detail,generated_utc
VAL1443_0_source_register,PASS,all 1443 cited source paths and anchors resolve,2026-06-16T06:44:26.924993+00:00
VAL1443_1_branch_written,PASS,live branch classifier guard row written,2026-06-16T06:44:26.925006+00:00
VAL1443_2_product_pending,PASS,product convention row written but official fields remain pending,2026-06-16T06:44:26.925010+00:00
VAL1443_3_search_written,PASS,C_parent source-search plan written,2026-06-16T06:44:26.925013+00:00
VAL1443_4_dryrun_safe,PASS,parser passes branch guard only as nonclaim and refuses score elsewhere,2026-06-16T06:44:26.925015+00:00
VAL1443_5_claim_gates,PASS,all claim/valid/prediction flags remain false,2026-06-16T06:44:26.925018+00:00
VAL1443_6_live_import_absent,PASS,live C_parent_WEP_slot_import.csv remains absent,2026-06-16T06:44:26.925020+00:00
VAL1443_7_csv_parse,PASS,all generated 1443 CSVs parse cleanly,2026-06-16T06:44:26.925022+00:00
VAL1443_8_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T06:44:26.925025+00:00
VAL1443_9_next_target,PASS,1444 handoff written,2026-06-16T06:44:26.925027+00:00
VAL1443_10_overall,PASS,1443 fills branch/product guard rows as nonclaim and keeps C_parent import blocked,2026-06-16T06:44:26.925034+00:00
