checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4435,SRC4435_00_4434_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4434_NEXT_TARGET.csv,True,action-density graph edge,True,2,4434 handoff.,False
4435,SRC4435_01_450_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\450-PPC4161-parent-hbar-measure-owner-and-connected-matter-certificate-or-Kmactionscale-value.md,True,HMGC4434_3_first_edge_queue,True,45,4434 edge queue derivation.,False
4435,SRC4435_02_edge_queue4434,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4434_EDGE_CERTIFICATE_QUEUE.csv,True,EQ4434_0_single_L_to_EM,True,2,first edge queue.,False
4435,SRC4435_03_graph4434,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4434_CONNECTED_GRAPH_OUTPUT.csv,True,GRC4434_2_edge_rows_not_parent_signed,True,4,current graph edge gap.,False
4435,SRC4435_04_k4434,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4434_K_ACTION_SCALE_VALUE_OUTPUT.csv,True,KAS4434_1_relative_action_scale_contract,True,3,fallback K source leg.,False
4435,SRC4435_05_edges1477,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1477_CONNECTED_MATTER_GRAPH_EDGES.csv,True,E1477_1_L_to_EM,True,3,template L to EM edge.,False
4435,SRC4435_06_nodes1477,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1477_CONNECTED_MATTER_GRAPH_NODES.csv,True,N1477_0_L_parent,True,2,node inventory.,False
4435,SRC4435_07_vem3505,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3505_VISIBLE_EM_ACTION_DOMAIN_THEOREM.csv,True,VEM3505_0_target_domain,True,2,visible EM action-domain contract.,False
4435,SRC4435_08_veb3505,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_visible_action_domain_exhaustion_no_chiEM_bound_vector.csv,True,VEB3505_6_C_XF2,True,8,EM kinetic coefficient residual guard.,False
4435,SRC4435_09_ucsr3510,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_common_action_density_line_universal_source_scale.csv,True,UCSR3510_1_delta_w_species,True,3,EM common action-density scale status.,False
4435,SRC4435_10_source_owner_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_owner_parent_action_terms_CONTRACT.csv,True,A6_selector_blind_source_action,True,8,source-owner parent action contract.,False
4435,SRC4435_11_tng1470,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1470_TYPED_VISIBLE_ACTION_GRAMMAR_ATTEMPT.csv,True,TNG1470_1_type_theorem,True,3,typed visible action grammar.,False
4435,SRC4435_12_smg1907,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1907_STANDARD_MATTER_EXCHANGE_GRAPH_SOURCE_BACKED_ATTEMPT.csv,True,SMG1907_6_verdict,True,8,source-backed graph gap.,False
4435,SRC4435_13_source_weights,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2508_SOURCE_WEIGHT_RESIDUAL_ROWS.csv,True,RSW2508_3,True,5,action-scale residual row.,False
4435,SRC4435_14_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\action_density_edge_gate.py,True,def evaluate_edge_row,True,56,4435 gate script.,False
4435,SRC4435_15_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4435_parent_owned_action_density_graph_edge_certificate_or_first_Kmactionscale_source_leg.py,True,"CHECKPOINT = ""4435""",True,26,4435 generator script.,False
