smoke_id,object_type,object_id,missing_marker_present,runner_result,claim_allowed,valid_for_claim
SMK_ACQ627_0_Z_cg,acquisition_input,ACQ627_0_Z_cg,false,nonclaim_zero_or_checkpoint_row,false,false
SMK_ACQ627_1_c_g,acquisition_input,ACQ627_1_c_g,true,blocked_missing_source_or_value,false,false
SMK_ACQ627_2_tau_R10,acquisition_input,ACQ627_2_tau_R10,true,blocked_missing_source_or_value,false,false
SMK_ACQ627_3_tau_PPN,acquisition_input,ACQ627_3_tau_PPN,true,blocked_missing_source_or_value,false,false
SMK_ACQ627_4_tau_clock,acquisition_input,ACQ627_4_tau_clock,true,blocked_missing_source_or_value,false,false
SMK_ACQ627_5_tau_orbital,acquisition_input,ACQ627_5_tau_orbital,true,blocked_missing_source_or_value,false,false
SMK_ACQ627_6_K_X,acquisition_input,ACQ627_6_K_X,true,blocked_missing_source_or_value,false,false
SMK_ACQ627_7_Qbar_XH,acquisition_input,ACQ627_7_Qbar_XH,true,blocked_missing_source_or_value,false,false
SMK_ACQ627_8_lambda_X,acquisition_input,ACQ627_8_lambda_X,true,blocked_missing_source_or_value,false,false
SMK_ACQ627_9_alpha_bound_lambda,acquisition_input,ACQ627_9_alpha_bound_lambda,true,blocked_missing_source_or_value,false,false
SMK_ACQ627_10_d_g_Pi_disformal,acquisition_input,ACQ627_10_d_g_Pi_disformal,true,blocked_missing_source_or_value,false,false
SMK_AB627_0_R10,arena_blocker,AB627_0_R10,true,blocked,false,false
SMK_AB627_1_PPN,arena_blocker,AB627_1_PPN,true,blocked,false,false
SMK_AB627_2_clock,arena_blocker,AB627_2_clock,true,blocked,false,false
SMK_AB627_3_orbital,arena_blocker,AB627_3_orbital,true,blocked,false,false
SMK_AB627_4_disformal,arena_blocker,AB627_4_disformal,true,blocked_stub,false,false
