checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4269,MTS_R2FR_Y5_DQ_TAU_REFERENCE_TIME_LOCK_OR_TAU_RESIDUAL_BOUND_4269,2026-07-03T13:22:00+00:00,DQ_TAU_ADOPTED_FOR_QBASIC_OBSERVED_TAU_BRANCH_TAU_RESIDUALS_RETAINED_NONCLAIM,VAL4269_0_sources_exist,all source paths exist,True,generated_artifacts,False,False
4269,MTS_R2FR_Y5_DQ_TAU_REFERENCE_TIME_LOCK_OR_TAU_RESIDUAL_BOUND_4269,2026-07-03T13:22:00+00:00,DQ_TAU_ADOPTED_FOR_QBASIC_OBSERVED_TAU_BRANCH_TAU_RESIDUALS_RETAINED_NONCLAIM,VAL4269_1_needles_found,all source needles found,True,generated_artifacts,False,False
4269,MTS_R2FR_Y5_DQ_TAU_REFERENCE_TIME_LOCK_OR_TAU_RESIDUAL_BOUND_4269,2026-07-03T13:22:00+00:00,DQ_TAU_ADOPTED_FOR_QBASIC_OBSERVED_TAU_BRANCH_TAU_RESIDUALS_RETAINED_NONCLAIM,VAL4269_2_qbasic_tau_theorem,q-basic observed-tau theorem emitted,True,generated_artifacts,False,False
4269,MTS_R2FR_Y5_DQ_TAU_REFERENCE_TIME_LOCK_OR_TAU_RESIDUAL_BOUND_4269,2026-07-03T13:22:00+00:00,DQ_TAU_ADOPTED_FOR_QBASIC_OBSERVED_TAU_BRANCH_TAU_RESIDUALS_RETAINED_NONCLAIM,VAL4269_3_tau_residuals_retained,tau residuals and geometry separation retained,True,generated_artifacts,False,False
4269,MTS_R2FR_Y5_DQ_TAU_REFERENCE_TIME_LOCK_OR_TAU_RESIDUAL_BOUND_4269,2026-07-03T13:22:00+00:00,DQ_TAU_ADOPTED_FOR_QBASIC_OBSERVED_TAU_BRANCH_TAU_RESIDUALS_RETAINED_NONCLAIM,VAL4269_4_adoption_row,Dq_tau adoption row emitted,True,generated_artifacts,False,False
4269,MTS_R2FR_Y5_DQ_TAU_REFERENCE_TIME_LOCK_OR_TAU_RESIDUAL_BOUND_4269,2026-07-03T13:22:00+00:00,DQ_TAU_ADOPTED_FOR_QBASIC_OBSERVED_TAU_BRANCH_TAU_RESIDUALS_RETAINED_NONCLAIM,VAL4269_5_local_candidate_numeric,local 4269 candidate has numeric tau zero,True,generated_artifacts,False,False
4269,MTS_R2FR_Y5_DQ_TAU_REFERENCE_TIME_LOCK_OR_TAU_RESIDUAL_BOUND_4269,2026-07-03T13:22:00+00:00,DQ_TAU_ADOPTED_FOR_QBASIC_OBSERVED_TAU_BRANCH_TAU_RESIDUALS_RETAINED_NONCLAIM,VAL4269_6_live_4254_updated,live 4254 candidate Dq_tau updated,True,generated_artifacts,False,False
4269,MTS_R2FR_Y5_DQ_TAU_REFERENCE_TIME_LOCK_OR_TAU_RESIDUAL_BOUND_4269,2026-07-03T13:22:00+00:00,DQ_TAU_ADOPTED_FOR_QBASIC_OBSERVED_TAU_BRANCH_TAU_RESIDUALS_RETAINED_NONCLAIM,VAL4269_7_preserve_prior_adoptions,"prior Dq_EM, Dq_theta_marker, Dq_matter, Dq_source_readout, Dq_coeff and Dq_boundary_projector adoptions preserved",True,generated_artifacts,False,False
4269,MTS_R2FR_Y5_DQ_TAU_REFERENCE_TIME_LOCK_OR_TAU_RESIDUAL_BOUND_4269,2026-07-03T13:22:00+00:00,DQ_TAU_ADOPTED_FOR_QBASIC_OBSERVED_TAU_BRANCH_TAU_RESIDUALS_RETAINED_NONCLAIM,VAL4269_8_geom_not_smuggled,Dq_geom remains live after tau closure,True,generated_artifacts,False,False
4269,MTS_R2FR_Y5_DQ_TAU_REFERENCE_TIME_LOCK_OR_TAU_RESIDUAL_BOUND_4269,2026-07-03T13:22:00+00:00,DQ_TAU_ADOPTED_FOR_QBASIC_OBSERVED_TAU_BRANCH_TAU_RESIDUALS_RETAINED_NONCLAIM,VAL4269_9_global_tau_nonclaim_guard,global tau identity remains nonclaim,True,generated_artifacts,False,False
4269,MTS_R2FR_Y5_DQ_TAU_REFERENCE_TIME_LOCK_OR_TAU_RESIDUAL_BOUND_4269,2026-07-03T13:22:00+00:00,DQ_TAU_ADOPTED_FOR_QBASIC_OBSERVED_TAU_BRANCH_TAU_RESIDUALS_RETAINED_NONCLAIM,VAL4269_10_claim_row,claim register row added,True,generated_artifacts,False,False
4269,MTS_R2FR_Y5_DQ_TAU_REFERENCE_TIME_LOCK_OR_TAU_RESIDUAL_BOUND_4269,2026-07-03T13:22:00+00:00,DQ_TAU_ADOPTED_FOR_QBASIC_OBSERVED_TAU_BRANCH_TAU_RESIDUALS_RETAINED_NONCLAIM,VAL4269_11_formal_doc,formal marker present,True,generated_artifacts,False,False
4269,MTS_R2FR_Y5_DQ_TAU_REFERENCE_TIME_LOCK_OR_TAU_RESIDUAL_BOUND_4269,2026-07-03T13:22:00+00:00,DQ_TAU_ADOPTED_FOR_QBASIC_OBSERVED_TAU_BRANCH_TAU_RESIDUALS_RETAINED_NONCLAIM,VAL4269_12_checkpoint_doc,checkpoint marker present,True,generated_artifacts,False,False
