branch_id,check_id,result,detail,valid_for_claim,claim_allowed
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,VAL2297_00_sources_exist,PASS,all cited local source paths exist,False,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,VAL2297_01_needles_present,PASS,source register needles are present,False,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,VAL2297_02_prior_validations_pass,PASS,prior validation sources pass,False,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,VAL2297_03_doc_written,PASS,checkpoint markdown written,False,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,VAL2297_04_csv_parse,PASS,all generated CSVs parse and contain rows,False,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,VAL2297_05_no_claim_flags,PASS,all generated theory rows remain nonclaim,False,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,VAL2297_06_exact_conditional_theorem,PASS,ordinary matter chain-rule theorem is present but unsigned,False,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,VAL2297_07_Jq_zero_refused,PASS,J_q=0 is not promoted,False,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,VAL2297_08_body_charge_warning,PASS,body/source-worldtube charge law is explicit,False,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,VAL2297_09_abs_guard,PASS,absolute no-cancellation guard is present,False,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,VAL2297_10_bounds_nonclaim,PASS,component bound templates remain nonclaim,False,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,VAL2297_11_projections_blocked,PASS,observable projections remain blocked,False,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,VAL2297_12_claim_gates_blocked,PASS,claim gates remain blocked,False,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,VAL2297_13_decision_next,PASS,decision selects parent q source signature/body-charge row next,False,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,VAL2297_14_branch_copies_exist,PASS,branch copy handoffs exist,False,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,VAL2297_15_formalization_untouched,PASS,no 2297 files were written under formalization-workbench,False,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,VAL2297_16_no_pycache,PASS,scripts __pycache__ removed,False,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,VAL2297_OVERALL,PASS,"2297 sharpens J_q into source-zero/body-charge/component-bound contracts, refuses local claims, and selects parent q source signature or first body-charge row next",False,False
