checkpoint,branch,check_id,check,passed,detail
4573,MTS_R2FR_Y5_TRANSITION_SOURCE_LIFT_SIGMA_METRIC_PROFILE_RUNNER_4573,VAL4573_exists_P8_Y5_R2FR_4573_SOURCE_REGISTER.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4573_SOURCE_REGISTER.csv
4573,MTS_R2FR_Y5_TRANSITION_SOURCE_LIFT_SIGMA_METRIC_PROFILE_RUNNER_4573,VAL4573_csv_parse_P8_Y5_R2FR_4573_SOURCE_REGISTER.csv,CSV parses with at least one row,True,rows=17
4573,MTS_R2FR_Y5_TRANSITION_SOURCE_LIFT_SIGMA_METRIC_PROFILE_RUNNER_4573,VAL4573_exists_P8_Y5_R2FR_4573_SOURCE_LIFT_ZERO_CONTRACT.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4573_SOURCE_LIFT_ZERO_CONTRACT.csv
4573,MTS_R2FR_Y5_TRANSITION_SOURCE_LIFT_SIGMA_METRIC_PROFILE_RUNNER_4573,VAL4573_csv_parse_P8_Y5_R2FR_4573_SOURCE_LIFT_ZERO_CONTRACT.csv,CSV parses with at least one row,True,rows=6
4573,MTS_R2FR_Y5_TRANSITION_SOURCE_LIFT_SIGMA_METRIC_PROFILE_RUNNER_4573,VAL4573_exists_P8_Y5_R2FR_4573_SIGMA_METRIC_BRANCH_VERDICT.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4573_SIGMA_METRIC_BRANCH_VERDICT.csv
4573,MTS_R2FR_Y5_TRANSITION_SOURCE_LIFT_SIGMA_METRIC_PROFILE_RUNNER_4573,VAL4573_csv_parse_P8_Y5_R2FR_4573_SIGMA_METRIC_BRANCH_VERDICT.csv,CSV parses with at least one row,True,rows=4
4573,MTS_R2FR_Y5_TRANSITION_SOURCE_LIFT_SIGMA_METRIC_PROFILE_RUNNER_4573,VAL4573_exists_P8_Y5_R2FR_4573_SIGMA_METRIC_PROFILE_RUNNER_ROWS.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4573_SIGMA_METRIC_PROFILE_RUNNER_ROWS.csv
4573,MTS_R2FR_Y5_TRANSITION_SOURCE_LIFT_SIGMA_METRIC_PROFILE_RUNNER_4573,VAL4573_csv_parse_P8_Y5_R2FR_4573_SIGMA_METRIC_PROFILE_RUNNER_ROWS.csv,CSV parses with at least one row,True,rows=7
4573,MTS_R2FR_Y5_TRANSITION_SOURCE_LIFT_SIGMA_METRIC_PROFILE_RUNNER_4573,VAL4573_exists_P8_Y5_R2FR_4573_SIGMA_METRIC_PROFILE_DRYRUN.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4573_SIGMA_METRIC_PROFILE_DRYRUN.csv
4573,MTS_R2FR_Y5_TRANSITION_SOURCE_LIFT_SIGMA_METRIC_PROFILE_RUNNER_4573,VAL4573_csv_parse_P8_Y5_R2FR_4573_SIGMA_METRIC_PROFILE_DRYRUN.csv,CSV parses with at least one row,True,rows=5
