source_id,label,path,exists,required_needles_found,missing_needles,use,claim_credit,timestamp_utc
SRC2721_0_2720,2720 no-absorption handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2720-Y5-R2FR-readout-stability-or-finite-Jreadout-bound-under-AX1090-closure.md,true,true,,direct handoff selecting source normalization/no-fitted-GM as the next local-GR bridge gate,false,2026-06-23T11:30:52.553524+00:00
SRC2721_1_2480,2480 E_norm priority,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2480-Y5-R2FR-non-EGK-residual-zero-certificates-or-extended-norm-vector.md,true,true,,shows source normalization is the highest-value retained non-EGK slot,false,2026-06-23T11:30:52.554072+00:00
SRC2721_2_2466,2466 Hilbert/worldtube source bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2466-Y5-R2FR-matter-current-descent-and-worldtube-source-bridge.md,true,true,,identifies Hilbert source current and rejects fitted orbital GM as source definition,false,2026-06-23T11:30:52.554652+00:00
SRC2721_3_2467,2467 Hilbert-current conservation and scale,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2467-Y5-R2FR-Hilbert-current-conservation-scale-and-clock-compatibility-gate.md,true,true,,gives the exact current divergence and parent-scale/non-fit warning,false,2026-06-23T11:30:52.555167+00:00
SRC2721_4_2468,2468 stationary source theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2468-Y5-R2FR-stationary-local-source-theorem-or-dynamic-exchange-current.md,true,true,,provides the conditional stationary source-mass theorem but keeps dynamic exchange blocked,false,2026-06-23T11:30:52.556123+00:00
SRC2721_5_2469,2469 local metric/stress gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2469-Y5-R2FR-GK-stress-silence-and-local-metric-equation-gate.md,true,true,,prevents source normalization from becoming a local-GR claim while extra stress remains open,false,2026-06-23T11:30:52.556878+00:00
SRC2721_6_2208,2208 PPN/source-normalization blocker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2208-Y5-R2FR-PPN-Green-operator-source-normalization-or-R10-range-kernel.md,true,true,,connects dimensionless PPN residuals to fixed source normalization,false,2026-06-23T11:30:52.557574+00:00
SRC2721_7_2479,2479 C_norm/C_shadow coefficient blocker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2479-Y5-R2FR-residual-sector-to-EGK-norm-map-or-coefficient-blocker.md,true,true,,maps normalization and source-shadow gaps into residual coefficients,false,2026-06-23T11:30:52.558270+00:00
SRC2721_8_1006,1006 M_H_ref anti-circularity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1006-Y5-R10-MHref-positive-same-frame-denominator-or-Htau-source-row.md,true,true,,blocks reuse of orbital GM or an unsourced denominator as the source normalizer,false,2026-06-23T11:30:52.558776+00:00
SRC2721_9_1361,1361 observed coframe/source-frame lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1361-Y5-R10-RAB-observed-coframe-tau-source-frame-lock-or-MHref-first-row.md,true,true,,requires same observed coframe/tau/source frame before any denominator or source charge is promoted,false,2026-06-23T11:30:52.559303+00:00
