hunt_id,category,target_term,source_path,line_number,hit_status,snippet,valid_for_claim,claim_allowed
HIT1377_transition_pT_1,transition,pT,source-intake/mts_residuals/MTS_local_residual_predictions_TEMPLATE.csv,1,TEXT_MATCH_NEEDS_REVIEW,"model_id,branch_id,row_id,observable,predicted_value,one_sigma,upper_envelope,units,curve_or_vector_file,derivation_status,formula_reference,source_file,assumptions,comparison_r...",False,False
HIT1377_transition_A_ref_1,transition,A_ref,source-intake/mts_residuals/MTS_local_residual_predictions_TEMPLATE.csv,1,TEXT_MATCH_NEEDS_REVIEW,"model_id,branch_id,row_id,observable,predicted_value,one_sigma,upper_envelope,units,curve_or_vector_file,derivation_status,formula_reference,source_file,assumptions,comparison_r...",False,False
HIT1377_transition_pT_2,transition,pT,source-intake/mts_residuals/MTS_local_residual_predictions_TEMPLATE.csv,2,TEXT_MATCH_NEEDS_REVIEW,"MTS_branch_name,fill_branch_id,R0_identity_coframe_direct,eta_WEP_direct_geometry,,,,dimensionless,,fill: derived_zero/derived_bound/fitted/phenomenological/closure_assumed/spec...",False,False
HIT1377_transition_pT_3,transition,pT,source-intake/mts_residuals/MTS_local_residual_predictions_TEMPLATE.csv,3,TEXT_MATCH_NEEDS_REVIEW,"MTS_branch_name,fill_branch_id,R1_WEP_source_charge,eta_WEP_source_charge,,,,dimensionless,,fill: derived_zero/derived_bound/fitted/phenomenological/closure_assumed/speculative,...",False,False
HIT1377_transition_A_S_1,transition,A_S,source-intake/mts_residuals/MTS_local_residual_predictions_TEMPLATE.csv,3,TEXT_MATCH_NEEDS_REVIEW,"MTS_branch_name,fill_branch_id,R1_WEP_source_charge,eta_WEP_source_charge,,,,dimensionless,,fill: derived_zero/derived_bound/fitted/phenomenological/closure_assumed/speculative,...",False,False
HIT1377_transition_pL_1,transition,pL,source-intake/mts_residuals/MTS_local_residual_predictions_TEMPLATE.csv,4,TEXT_MATCH_NEEDS_REVIEW,"MTS_branch_name,fill_branch_id,R2_clock_redshift,alpha_clock_redshift,,,,dimensionless,,fill: derived_zero/derived_bound/fitted/phenomenological/closure_assumed/speculative,Delt...",False,False
HIT1377_transition_pT_4,transition,pT,source-intake/mts_residuals/MTS_local_residual_predictions_TEMPLATE.csv,4,TEXT_MATCH_NEEDS_REVIEW,"MTS_branch_name,fill_branch_id,R2_clock_redshift,alpha_clock_redshift,,,,dimensionless,,fill: derived_zero/derived_bound/fitted/phenomenological/closure_assumed/speculative,Delt...",False,False
HIT1377_transition_pL_2,transition,pL,source-intake/mts_residuals/MTS_local_residual_predictions_TEMPLATE.csv,5,TEXT_MATCH_NEEDS_REVIEW,"MTS_branch_name,fill_branch_id,R3_gamma,gamma_minus_1,,,,dimensionless,,fill: derived_zero/derived_bound/fitted/phenomenological/closure_assumed/speculative,g_ij = delta_ij(1 + ...",False,False
HIT1377_transition_pL_3,transition,pL,source-intake/mts_residuals/MTS_local_residual_predictions_TEMPLATE.csv,8,TEXT_MATCH_NEEDS_REVIEW,"MTS_branch_name,fill_branch_id,R6_alpha2,alpha2,,,,dimensionless,,fill: derived_zero/derived_bound/fitted/phenomenological/closure_assumed/speculative,PPN alpha2 extracted from ...",False,False
HIT1377_transition_pL_4,transition,pL,source-intake/mts_residuals/MTS_local_residual_predictions_TEMPLATE.csv,10,TEXT_MATCH_NEEDS_REVIEW,"MTS_branch_name,fill_branch_id,R8_xi,xi,,,,dimensionless,,fill: derived_zero/derived_bound/fitted/phenomenological/closure_assumed/speculative,PPN preferred-location xi extracte...",False,False
