timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,source_path,exists,needle,needle_found,relevance
2026-06-30T07:15:31.127438+00:00,MTS_R2FR_Y5_LIVE_GAMMA_KHAT_COMPONENT_MAP_TO_CLEAN_RESPONSE_OR_DELTAK_COMPONENT_BOUND_3688,3688,False,handoff_3687,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3687_NEXT_TARGET.csv,True,component map,True,3687 selected live Gamma/Khat component mapping
2026-06-30T07:15:31.127438+00:00,MTS_R2FR_Y5_LIVE_GAMMA_KHAT_COMPONENT_MAP_TO_CLEAN_RESPONSE_OR_DELTAK_COMPONENT_BOUND_3688,3688,False,deltak_3687,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3687_DELTAK_DECOMPOSITION_ROWS.csv,True,DK3687_6_live_verdict,True,DeltaK component split to refine
2026-06-30T07:15:31.127438+00:00,MTS_R2FR_Y5_LIVE_GAMMA_KHAT_COMPONENT_MAP_TO_CLEAN_RESPONSE_OR_DELTAK_COMPONENT_BOUND_3688,3688,False,bounds_3687,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3687_REDUCED_RESIDUAL_BOUND_ROWS.csv,True,RHB3687_1_DeltaK_total,True,reduced Helmholtz/DeltaK residual rows
2026-06-30T07:15:31.127438+00:00,MTS_R2FR_Y5_LIVE_GAMMA_KHAT_COMPONENT_MAP_TO_CLEAN_RESPONSE_OR_DELTAK_COMPONENT_BOUND_3688,3688,False,symbol_3074,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3074_GAMMA_KHAT_SYMBOL_MATCH_LEDGER.csv,True,SYM3074_1_Khat,True,live Gamma/Khat/q_loc symbol inventory
2026-06-30T07:15:31.127438+00:00,MTS_R2FR_Y5_LIVE_GAMMA_KHAT_COMPONENT_MAP_TO_CLEAN_RESPONSE_OR_DELTAK_COMPONENT_BOUND_3688,3688,False,symbol_1281,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1281_GAMMA_KHAT_SYMBOL_MATCH_AUDIT.csv,True,GKM1281_3_difference_test,True,missing formula/tensor/variation/difference ledger
2026-06-30T07:15:31.127438+00:00,MTS_R2FR_Y5_LIVE_GAMMA_KHAT_COMPONENT_MAP_TO_CLEAN_RESPONSE_OR_DELTAK_COMPONENT_BOUND_3688,3688,False,requirements_1284,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1284_LIVE_GAMMA_KHAT_REQUIREMENTS.csv,True,LGK1284_2_existing_Khat,True,live Gamma/Khat required inputs
2026-06-30T07:15:31.127438+00:00,MTS_R2FR_Y5_LIVE_GAMMA_KHAT_COMPONENT_MAP_TO_CLEAN_RESPONSE_OR_DELTAK_COMPONENT_BOUND_3688,3688,False,contract_514,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_METRIC_RESPONSE_CONTRACT.csv,True,MR514_1_Khat_metric_response,True,metric-response contract for Khat
2026-06-30T07:15:31.127438+00:00,MTS_R2FR_Y5_LIVE_GAMMA_KHAT_COMPONENT_MAP_TO_CLEAN_RESPONSE_OR_DELTAK_COMPONENT_BOUND_3688,3688,False,response_2808,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2808_METRIC_RESPONSE_DERIVATION_ATTEMPT.csv,True,MRD2808_3_projected_q_loc,True,derived obstruction identity with DeltaK
2026-06-30T07:15:31.127438+00:00,MTS_R2FR_Y5_LIVE_GAMMA_KHAT_COMPONENT_MAP_TO_CLEAN_RESPONSE_OR_DELTAK_COMPONENT_BOUND_3688,3688,False,connection_3074,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3074_CONNECTION_STACK_GRAMMAR_AUDIT.csv,True,CSG3074_4_Gamma_eff_reconciliation,True,connection-stack grammar and Gamma/Khat reconciliation
2026-06-30T07:15:31.127438+00:00,MTS_R2FR_Y5_LIVE_GAMMA_KHAT_COMPONENT_MAP_TO_CLEAN_RESPONSE_OR_DELTAK_COMPONENT_BOUND_3688,3688,False,kconn_zero_3074,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3074_KCONN_ZERO_ATTEMPT.csv,True,KCZ3074_1_metric_only_zero,True,conditional K_conn zero lemma
