source_id,source_path,source_exists,needle,needle_found,role,valid_for_claim,timestamp_utc
SRC4849_00_4848,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4848-Y5-R2FR-H-load-background-equation-negative-amplitude-window-and-cosmology-smoke-runner.md,True,Sign theorem,True,negative-branch demotion and implicit equation,False,2026-07-09T23:00:00+00:00
SRC4849_01_checkpoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4849-Y5-R2FR-positive-H-load-total-kinetic-bound-parameterization-or-local-H-load-cosmology-demotion.md,True,POSITIVE_H_LOAD_KINETIC_FRACTION_PARAMETERIZATION_DERIVED,True,human-readable derivation and robustness result,False,2026-07-09T23:00:00+00:00
SRC4849_02_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\865-PPC4161-positive-H-load-kinetic-fraction-and-robustness-result.md,True,POSITIVE_H_LOAD_SH0ES_GAIN_KINETIC_EDGE,True,formal-workbench integration,False,2026-07-09T23:00:00+00:00
SRC4849_03_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\H_load_positive_kinetic_smoke_runner.py,True,def amplitude_from_fraction,True,kinetic-safe real likelihood runner,False,2026-07-09T23:00:00+00:00
SRC4849_04_standard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\runs\20260709-4849-H-load-positive-smoke-fit\results\H_load_positive_smoke_results.csv,True,HLOAD_EXP_POS_KSAFE,True,standard 99 percent saturation fit,False,2026-07-09T23:00:00+00:00
SRC4849_05_broad,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\runs\20260709-4849-H-load-positive-broad\results\H_load_positive_smoke_results.csv,True,HLOAD_TANH_POS_KSAFE,True,broad 99.9 percent saturation fit,False,2026-07-09T23:00:00+00:00
SRC4849_06_strict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\runs\20260709-4849-H-load-positive-strict\results\H_load_positive_smoke_results.csv,True,HLOAD_EXP_POS_KSAFE,True,strict f_K<=0.8 fit,False,2026-07-09T23:00:00+00:00
SRC4849_07_pantheon,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\data\cosmology\pantheon_plus\Pantheon+SH0ES.dat,True,MU_SH0ES,True,real supernova data,False,2026-07-09T23:00:00+00:00
SRC4849_08_desi,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\data\cosmology\desi_dr2_bao\desi_gaussian_bao_ALL_GCcomb_mean.txt,True,DM_over_rs,True,real DESI DR2 BAO data,False,2026-07-09T23:00:00+00:00
SRC4849_09_claims,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-691,True,nonclaim register row,False,2026-07-09T23:00:00+00:00
SRC4849_10_validator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4849_positive_H_load_total_kinetic_bound_parameterization.py,True,"CHECKPOINT = ""4849""",True,checkpoint validator,False,2026-07-09T23:00:00+00:00
