parent_signed,theorem_zero,numeric_value_present,source_backed,same_branch_locked,projection_ready,score_ready,valid_for_claim,claim_allowed,row_id,coefficient,definition,source_status,observable_links,guard
false,false,false,false,false,false,false,false,false,JQPACK2532_0_total,j_q_total,j_q = j_matter + j_const + j_weight + j_shadow + j_readout + j_boundary + j_curvature + j_tail,SYMBOLIC_DECOMPOSITION_ONLY,all local arenas,no cancellation allowed between live terms
false,false,false,false,false,false,false,false,false,JQPACK2532_1_matter,j_matter,ordinary-matter vertical source leg,CONDITIONAL_ZERO_NOT_PROMOTED,PPN;WEP;clock,matter descent not parent-signed across readout/source weights
false,false,false,false,false,false,false,false,false,JQPACK2532_2_weight,j_weight,source/species/action-scale weighting contribution,MISSING_PARENT_EXCLUSION_OR_VALUE,WEP;source_normalization;R10,delta_w_A remains missing
false,false,false,false,false,false,false,false,false,JQPACK2532_3_const,j_const,"constant-sector derivative from alpha_EM, masses, clocks and representation labels",MISSING_CONSTANT_SUPERSELECTION_OR_VALUE,EM;clocks;WEP;particle,coefficient functor not constructed
false,false,false,false,false,false,false,false,false,JQPACK2532_4_shadow,j_shadow,conformal/disformal/source-only frame contribution,MISSING_NO_SHADOW_THEOREM_OR_VALUE,PPN_gamma;WEP;clock;local_force,no hidden-visible target exclusion
false,false,false,false,false,false,false,false,false,JQPACK2532_5_readout,j_readout,post-variation material/readout/source-worldtube projection contribution,MISSING_VARIATION_DOMAIN_ORDER_OR_VALUE,PPN;orbital;source_normalization,readout may regenerate finite source terms
false,false,false,false,false,false,false,false,false,JQPACK2532_6_boundary,j_boundary,"compact-source boundary/domain support, including possible Q_R hair",MISSING_BOUNDARY_CLASS_OR_VALUE,orbital;PPN;finite_range,boundary silence not signed
false,false,false,false,false,false,false,false,false,JQPACK2532_7_curvature,j_curvature,higher-curvature/Weyl2 coupling contribution,MISSING_PARENT_COEFFICIENT_OR_BOUND,R10;local_geometry;PPN,D_qWeyl2 remains unsourced
false,false,false,false,false,false,false,false,false,JQPACK2532_8_tail,j_tail,history/projector/counterterm/calibration tail,MISSING_TAIL_ZERO_OR_BOUND,clock;R10;PPN;orbital,tails require theorem zero or sourced bound
false,false,false,false,false,false,false,false,false,JQPACK2532_9_claim_gate,j_q_claim_gate,every live term must be theorem-zero or source-backed in a no-cancellation envelope,CLAIM_BLOCKED,all_local_arenas,local branch cannot score while any row is symbolic
