check_id,result,detail,claim_allowed,generated_utc
V1189_0_sources_exist,pass,all cited local source paths exist and needles are found,False,2026-06-15T02:51:06.969626+00:00
V1189_1_component_pack_columns,pass,component pack includes required 750/756 columns,False,2026-06-15T02:51:06.969626+00:00
V1189_2_missing_rows_nonclaim,pass,all component/template rows remain nonclaim because required inputs are missing,False,2026-06-15T02:51:06.969626+00:00
V1189_3_arena_coverage,pass,"PPN, alpha3, R10, clock, and orbital projection queues are present",False,2026-06-15T02:51:06.969626+00:00
V1189_4_theorem_certificate_clauses,pass,theorem-zero certificate requires all parent clauses,False,2026-06-15T02:51:06.969626+00:00
V1189_5_dryrun_passes,pass,dry-run confirms templates are nonclaim and theorem-zero is not promoted,False,2026-06-15T02:51:06.969626+00:00
V1189_6_claim_gates_blocked,pass,all local claim gates remain blocked,False,2026-06-15T02:51:06.969626+00:00
V1189_7_all_science_rows_nonclaim,pass,all generated science rows keep valid_for_claim=false,False,2026-06-15T02:51:06.969626+00:00
V1189_8_next_target,pass,1190 handoff targets P_loc parent-domain/commutator or tracefree Khat solver,False,2026-06-15T02:51:06.969626+00:00
V1189_9_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,False,2026-06-15T02:51:06.969626+00:00
V1189_10_formalization_untouched,pass,generator writes no outputs under formalization-workbench,False,2026-06-15T02:51:06.969626+00:00
V1189_SUMMARY,pass,"1189 creates a nonclaim q_loc component residual pack, arena projection queue, theorem-zero certificate template, dry-run guard, and 1190 P_loc/Khat handoff",False,2026-06-15T02:51:06.969626+00:00
