check_id,result,detail,generated_utc
V968_0_source_paths_exist,pass,all cited local source paths exist,2026-06-13T23:59:04.791568+00:00
V968_1_source_needles_found,pass,all source needles found,2026-06-13T23:59:04.791584+00:00
V968_2_parent_domain_not_signed,pass,parent domain signature remains unsigned,2026-06-13T23:59:04.791587+00:00
V968_3_readout_clause_nonclaim_ready,pass,readout exclusion certificate ready only as contract,2026-06-13T23:59:04.791589+00:00
V968_4_memory_inputs_missing,pass,9 memory activation inputs remain missing,2026-06-13T23:59:04.791592+00:00
V968_5_memory_zero_gates_false,pass,all memory zero premise gates remain false,2026-06-13T23:59:04.791595+00:00
V968_6_residual_placeholders_blocked,pass,all memory residual template rows are blocked placeholders,2026-06-13T23:59:04.791597+00:00
V968_7_claim_gates_false,pass,all claim gates remain false,2026-06-13T23:59:04.791599+00:00
V968_8_decisions_nonclaim,pass,decision ledger remains nonclaim,2026-06-13T23:59:04.791602+00:00
V968_9_next_target_written,pass,969 next target selected,2026-06-13T23:59:04.791604+00:00
V968_10_formalization_untouched,pass,formalization-workbench modified-file count since script start is zero,2026-06-13T23:59:04.791606+00:00
V968_11_validation_rows_ready,pass,968 validation pack assembled,2026-06-13T23:59:04.791614+00:00
