validation_id,result,details,timestamp_utc
VAL4826_00_sources_exist,PASS,all cited source paths exist,2026-07-08T10:27:07+00:00
VAL4826_01_needles_found,PASS,all source needles found,2026-07-08T10:27:07+00:00
VAL4826_02_live_zero_blocked,PASS,live zero remains blocked,2026-07-08T10:27:07+00:00
VAL4826_03_conditional_zero_pass,PASS,conditional parent-signed zero computes,2026-07-08T10:27:07+00:00
VAL4826_04_forbidden_mask_fails,PASS,post-readout mask fails closed,2026-07-08T10:27:07+00:00
VAL4826_05_live_bound_blocked,PASS,live I_commutator row missing,2026-07-08T10:27:07+00:00
VAL4826_06_direct_smoke_pass,PASS,direct I_commutator smoke passes,2026-07-08T10:27:07+00:00
VAL4826_07_operator_smoke_pass,PASS,operator I_commutator smoke passes,2026-07-08T10:27:07+00:00
VAL4826_08_BY5_feed_smoke_pass,PASS,BY5 feed smoke passes,2026-07-08T10:27:07+00:00
VAL4826_09_forbidden_cancellation_fails,PASS,cancellation shortcut fails closed,2026-07-08T10:27:07+00:00
VAL4826_10_forbidden_GM_fails,PASS,measured GM source shortcut fails closed,2026-07-08T10:27:07+00:00
VAL4826_11_no_claim_allowed,PASS,no runner row allows a claim,2026-07-08T10:27:07+00:00
