checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4448,SRC4448_00_next4447,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4447_NEXT_TARGET.csv,True,4448-Y5-R2FR-non-source-PPN-residual-survivor-map-or-first-material-Req-value.md,True,2,4447 handoff.,False
4448,SRC4448_01_formal463,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\463-PPC4161-GR-parity-source-universality-to-local-PPN-residual-vector-or-material-values.md,True,does **not** erase non-source residuals,True,18,4447 survivor statement.,False
4448,SRC4448_02_private_closure_summary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\195-PPC4161-local-GR-private-closure-summary-and-parent-adoption-burden-map.md,True,coherent private selector route,True,26,private local-GR closure summary.,False
4448,SRC4448_03_EH_origin_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\197-PPC4161-EH-local-metric-principal-block-origin-gate.md,True,current_MTS_EH_derivation = false,True,53,EH block effective-GR demotion.,False
4448,SRC4448_04_A_MF_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\198-PPC4161-motion-frame-symmetry-parent-signature-gate.md,True,A_MF_PARENT_SIGNATURE_NOT_FOUND,True,5,motion-frame parent signature missing.,False
4448,SRC4448_05_A_MF_sweep,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4182_PARENT_SYMMETRY_EVIDENCE_SWEEP.csv,True,EV4182_7_current_verdict,True,9,source sweep verdict for A_MF.,False
4448,SRC4448_06_A_MF_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4182_EFFECTIVE_GR_LABEL_DECISION.csv,True,current_MTS_local_GR_derivation,True,1,effective-GR label decision.,False
4448,SRC4448_07_projector_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\193-PPC4161-quotient-naturality-vertical-silence-theorem.md,True,R_proj = Pi_loc D Obar_loc[Dq[v]] = 0,True,90,quotient/projector private closure.,False
4448,SRC4448_08_projector_output,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4177_PROJECTOR_RESIDUAL_CLOSE_OR_BOUND.csv,True,PR4177_1_preferred_frame,True,3,machine projector closure rows.,False
4448,SRC4448_09_poynting_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\191-PPC4161-Maxwell-Hodge-Poynting-stress-owner-theorem.md,True,So the Poynting vector is not a separate background field.,True,36,Maxwell-Hodge Poynting owner theorem.,False
4448,SRC4448_10_poynting_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\223-PPC4161-EM-Poynting-Hodge-source-owner-lock.md,True,c_Poynt_extra = 0,True,56,Poynting once-only lock.,False
4448,SRC4448_11_poynting_output,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4207_POYNTING_OWNER_CHAIN.csv,True,PO4207_4_once_only,True,6,machine Poynting owner chain.,False
4448,SRC4448_12_boundary_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\192-PPC4161-local-boundary-no-flux-sector-interface-theorem.md,True,J_tr^nu = 0 through <=2PN,True,70,boundary/interface no-flux private closure.,False
4448,SRC4448_13_ppn_output,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4172_RESIDUAL_CLOSE_OR_REACTIVATE.csv,True,R4172_gamma,True,2,private PPN residual zero rows.,False
4448,SRC4448_14_kappa_output,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4168_LOCAL_COUPLING_RESIDUAL_CLOSE.csv,True,RC4168_1_kappa_closed,True,3,kappa coupling drift closure.,False
4448,SRC4448_15_deltaZH_output,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4169_DELTA_ZH_CHANNEL_CLOSURE.csv,True,ZH4169_0_time,True,2,delta_ZH channel closure.,False
4448,SRC4448_16_EM_side_channel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4175_EM_SIDE_CHANNEL_CLOSE_OR_REACTIVATE.csv,True,EMSC4175_0_epsilon_EM_extra_inner,True,2,EM side-channel closure/reactivation rows.,False
4448,SRC4448_17_nonEH_scorecard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\247-PPC4161-private-local-GR-scorecard-refresh-and-nonEH-parent-adoption-gate.md,True,nonEH/R11 coefficient vector,True,34,later scorecard blocker.,False
4448,SRC4448_18_promotion_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_LOCAL_GR_RESIDUAL_PROMOTION_GATES.csv,True,G482_local_GR_vector,True,7,public promotion gate still failing.,False
4448,SRC4448_19_domain_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_LOCAL_GR_RESIDUAL_VECTOR_FROM_DOMAIN_SOURCE.csv,True,LRV_DOMAIN_R11_SOURCE_NORMALIZATION,True,7,domain/R11 template survivor rows.,False
4448,SRC4448_20_material4447,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4447_MATERIAL_REQ_OUTPUT.csv,True,MATERIAL_REQ_SOURCE_CANDIDATES_READY_VALUES_MISSING,True,2,material/R_eq values remain open.,False
4448,SRC4448_21_rollup4447,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4447_RESIDUAL_ROLLUP.csv,True,RU4447_1_full_PPN_vector,True,3,4447 full PPN nonclaim rollup.,False
4448,SRC4448_22_GN_caveat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\222-PPC4161-calibrated-GN-bridge-and-source-charge-caveat.md,True,MTS does not need to numerically predict G_N,True,13,G_N calibration caveat.,False
4448,SRC4448_23_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\ppn_survivor_map_gate.py,True,def evaluate_survivor_row,True,44,4448 survivor map gate.,False
4448,SRC4448_24_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4448_non_source_PPN_residual_survivor_map_or_first_material_Req_value.py,True,"CHECKPOINT = ""4448""",True,27,4448 generator script.,False
