source_id,relative_path,needle,role,exists,needle_found,generated_utc
SRC1189_0_1188_next,source-intake/mts_residuals/P8_Y5_R10_1188_NEXT_TARGET.csv,NEXT1188_0_1189,direct 1189 handoff.,True,True,2026-06-15T02:51:06.969626+00:00
SRC1189_1_1188_demotion,source-intake/mts_residuals/P8_Y5_R10_1188_QLOC_DEMOTION_ROWS.csv,QDEM1188_1_explicit_residual_row,q_loc demoted to explicit empirical residual.,True,True,2026-06-15T02:51:06.969626+00:00
SRC1189_2_projection_contract,source-intake/mts_residuals/P8_Y5_R10_746_QLOC_PROJECTION_CONTRACT.csv,QPC746_4_no_single_scalar_pass,forbids one-scalar q_proxy pass across local arenas.,True,True,2026-06-15T02:51:06.969626+00:00
SRC1189_3_component_contract,source-intake/mts_residuals/P8_Y5_R10_749_QLOC_COMPONENT_DECOMPOSITION_CONTRACT.csv,QCD749_7_verdict,component-filled q_loc row requirements.,True,True,2026-06-15T02:51:06.969626+00:00
SRC1189_4_input_schema,source-intake/mts_residuals/P8_Y5_R10_750_QLOC_COMPONENT_INPUT_SCHEMA.csv,QIN750_3_q_loc_components,required component input columns.,True,True,2026-06-15T02:51:06.969626+00:00
SRC1189_5_builder_schema,source-intake/mts_residuals/P8_Y5_R10_756_QLOC_COMPONENT_CANDIDATE_BUILDER_SCHEMA.csv,QCB756_5_no_fake_data_guard,no fake data guard for component rows.,True,True,2026-06-15T02:51:06.969626+00:00
SRC1189_6_builder_doc,756-Y5-R10-Gamma-Khat-metric-response-symbol-match-or-q_loc-component-candidate-builder.md,QCB756_0_builder_schema,component builder schema and acceptance gate.,True,True,2026-06-15T02:51:06.969626+00:00
SRC1189_7_ward_attempt,source-intake/mts_residuals/P8_Y5_R10_755_OBSERVED_QLOC_WARD_OWNER_ATTEMPT.csv,WOA755_5_verdict,observed q_loc Ward zero not accepted.,True,True,2026-06-15T02:51:06.969626+00:00
SRC1189_8_1010_residual,1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,QRES1010_0_q_loc_vector,retained q_loc vector residual and theorem-zero gate.,True,True,2026-06-15T02:51:06.969626+00:00
SRC1189_9_827_terms,source-intake/mts_residuals/P8_Y5_R10_827_QLOC_RESIDUAL_CONTRACT.csv,Q827_4_Khat_divergence,residual term split including K_hat divergence.,True,True,2026-06-15T02:51:06.969626+00:00
SRC1189_10_868_decomposition,source-intake/mts_residuals/P8_Y5_R10_868_QLOC_DECOMPOSITION_CONTRACT.csv,QL868_3_source_exchange,q_loc source-exchange channel.,True,True,2026-06-15T02:51:06.969626+00:00
SRC1189_11_869_identity,source-intake/mts_residuals/P8_Y5_R10_869_QLOC_IDENTITY_DECOMPOSITION.csv,QI869_0_definition,q_loc identity decomposition.,True,True,2026-06-15T02:51:06.969626+00:00
SRC1189_12_874_verticality,source-intake/mts_residuals/P8_Y5_R10_874_PARENT_QLOC_VERTICALITY_SIGNATURE.csv,QVS874_5_signature_verdict,parent q_loc verticality signature is not signed.,True,True,2026-06-15T02:51:06.969626+00:00
SRC1189_13_1011_prior_bound,source-intake/mts_residuals/P8_Y5_R10_1011_QLOC_BOUND_RUNNER.csv,QBR1011_0_compact_shell_budget,prior nonclaim q_loc bound row and scalar-proxy guard.,True,True,2026-06-15T02:51:06.969626+00:00
