check_id,input_group,required_artifact,accepted_form,units_required,sign_or_frame_required,current_status,blocks_matrix_entry,valid_for_claim,claim_allowed
WAC1420_0_source_worldtube_profile,source_worldtube,Earth/source stress or mass-density profile in observed local frame,sourced table/profile; or parent theorem reducing Earth to calibrated point source with error bound,SI density/profile units or dimensionless normalized kernel with declared conversion,observed coframe/source frame and altitude/support convention,MISSING,"M_WEP,q",False,False
WAC1420_1_source_composition,source_worldtube,Earth/source composition or source-charge convention,composition/source species map; or theorem that source leg is universal/common-mode,mass fractions or declared source-charge basis,species/source label convention matching qbar_source_weight basis,MISSING,"M_WEP,q and measured-G guard",False,False
WAC1420_2_GM_common_mode_guard,calibration_guard,measured GM/G calibration rule separating common mode from relative source weight,explicit calibration equation proving only common universal factors are absorbed,dimensionless calibration factor or SI GM convention,relative weights cannot be hidden by sign or calibration choice,GUARD_WRITTEN_NOT_NUMERIC,fake WEP/local-GR pass,False,False
WAC1420_3_material_tensor,material_response,full Ti/Pt relative-source material response tensor,source-backed MICROSCOPE/material model; or parent theorem reducing response to declared Delta_w basis,dimensionless sensitivities per source-residual basis entry,TA6V-minus-PtRh10 sign convention or absolute-value envelope,MISSING_FULL_TENSOR,"M_WEP,q;M_WEP,J;M_WEP,m",False,False
WAC1420_4_smoke_material_context,material_response,Ti/Pt smoke convention and alpha/Coulomb delta,already present as nonclaim context only,dimensionless,absolute smoke delta; not full source-weight tensor,AVAILABLE_CONTEXT_NOT_CLAIM_INPUT,none alone; cannot replace WAC1420_3,False,False
WAC1420_5_orbit_ephemeris,orbit_readout,MICROSCOPE orbit/altitude/time sampling or official averaged equivalent,official/equivalent orbit table or conservative averaged kernel with source path,"time, radius/altitude, frame units",Earth-centered frame and instrument time convention,MISSING,"M_WEP,* orbit averaging",False,False
WAC1420_6_attitude_axis_kernel,orbit_readout,"instrument sensitive axis, attitude convention, and average kernel",official readout kernel; or theorem scalar residual is orientation independent with error bound,dimensionless projection kernel,axis sign and eta_AB sign convention,MISSING,"M_WEP,* readout projection",False,False
WAC1420_7_eta_convention,observable_readout,"eta_AB formula, sign, normalization, and absolute-value scoring convention",parent-mapped eta readout formula tied to MICROSCOPE bound anchor,dimensionless,TA6V/PtRh10 ordering and absolute claim convention,BOUND_ANCHOR_ONLY_FORMULA_NOT_PARENT_MAPPED,comparison to R1 bound,False,False
WAC1420_8_force_map,observed_force_map,source residual to acceleration difference map in observed frame,derived force/readout equation with units and common-mode calibration guard,m s^-2 internally and dimensionless eta after normalization,"same observed coframe for source, force, clocks, and readout",MISSING_FORCE_READOUT_MAP,all M_WEP entries,False,False
WAC1420_9_residual_coefficients,source_residual_vector,qbar_source_weight/current_rescaling/source_marker residual values or theorem-zero certificates,"parent theorem-zero; or source-backed coefficient values with uncertainties, units, signs, and basis",dimensionless or declared basis units,same parent basis as projection matrix,MISSING_RESIDUAL_VALUES,r_source vector,False,False
WAC1420_10_executability_verdict,WEP_projection_row,all checklist rows filled or theorem-reduced,PMX1419_0 row can compute P_WEP with no shortcuts,dimensionless final P_WEP,absolute/no-cancellation envelope unless signed model permits otherwise,NOT_EXECUTABLE,WEP source projection scoring,False,False
