check_id,result,detail,generated_utc
V927_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T17:49:21.132525+00:00
V927_1_prior_926_clean,pass,P8_Y5_BRR545_926_VALIDATION.csv clean,2026-06-13T17:49:21.132525+00:00
V927_2_contract_core_clauses_present,pass,"compact fields, source lattice, same-worldtube class, and source glue clauses present",2026-06-13T17:49:21.132525+00:00
V927_3_conditional_ratio_derivation_written,pass,conditional K_H/k_M=N_B/N_H proof chain written,2026-06-13T17:49:21.132525+00:00
V927_4_JHH_source_proof_not_overclaimed,pass,J_H^H source proof gaps remain explicit,2026-06-13T17:49:21.132525+00:00
V927_5_acceptance_gates_nonclaim,pass,contract acceptance gates are explicit and nonclaim,2026-06-13T17:49:21.132525+00:00
V927_6_claim_gates_false,pass,"numeric ratio, local-bound, and local-GR gates remain false",2026-06-13T17:49:21.132525+00:00
V927_7_all_generated_rows_nonclaim,pass,all generated rows keep guarded claim fields false,2026-06-13T17:49:21.132525+00:00
V927_8_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-13T17:49:21.132525+00:00
V927_9_next_target_selected,pass,928-Y5-R10-instantiate-compact-BF-lattice-or-retain-KBFH-residual-bound-row.md,2026-06-13T17:49:21.132525+00:00
V927_10_validation_rows_ready,pass,validation table constructed,2026-06-13T17:49:21.132525+00:00
