checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3052,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:04:38.225209+00:00,false,false,false,false,VAL3052_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3052_SOURCE_REGISTER.csv
3052,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:04:38.225209+00:00,false,false,false,false,VAL3052_01_csv_parse,True,all generated and branch-copy CSVs parse cleanly,csv.DictReader parse check
3052,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:04:38.225209+00:00,false,false,false,false,VAL3052_02_readout_candidate_written,True,same-frame readout lock candidate is written,P8_Y5_R2FR_3052_GREF_WPHI_SOURCE_READOUT_LOCK_CANDIDATE.csv
3052,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:04:38.225209+00:00,false,false,false,false,VAL3052_03_readout_gates_block,True,readout gates remain blocked for current MTS,P8_Y5_R2FR_3052_READOUT_LOCK_GATE_EVALUATION.csv
3052,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:04:38.225209+00:00,false,false,false,false,VAL3052_04_aw_nonclaim,True,A_W/Newton lock is not promoted,P8_Y5_R2FR_3052_AW_NEWTON_LOCK_STATUS.csv
3052,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:04:38.225209+00:00,false,false,false,false,VAL3052_05_dotG_runner_blocks,True,dotG numeric runner blocks on missing predictions,P8_Y5_R2FR_3052_DOTG_NUMERIC_COEFFICIENT_RUNNER_RESULTS.csv
3052,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:04:38.225209+00:00,false,false,false,false,VAL3052_06_no_claim_rows,True,no generated row is valid for claim,valid_for_claim/claim_allowed/score_ready/claim_active flags
3052,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:04:38.225209+00:00,false,false,false,false,VAL3052_07_claim_status_nonactive,True,readout/dotG claims remain inactive,P8_Y5_R2FR_3052_CLAIM_STATUS.csv
3052,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:04:38.225209+00:00,false,false,false,false,VAL3052_08_branch_copies,True,branch copies exist and parse,P8_Y5_R2FR_3052_BRANCH_COPIES.csv
3052,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:04:38.225209+00:00,false,false,false,false,VAL3052_09_output_scope,True,all generated outputs are inside post-checkpoint-work,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
3052,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:04:38.225209+00:00,false,false,false,false,VAL3052_10_formalization_untouched,True,formalization-workbench modified-file target count remains 0,generated outputs under formalization=0
3052,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:04:38.225209+00:00,false,false,false,false,VAL3052_11_next_target,True,next target selects WPhi source readout theorem or real dotG coefficient,P8_Y5_R2FR_3052_NEXT_TARGET.csv
3052,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:04:38.225209+00:00,false,false,false,false,VAL3052_12_pycache_removed,True,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
