timestamp_utc,source_id,role,source_path,exists,needles_present,needles,valid_for_claim
2026-06-23T01:46:40.234380+00:00,SRC2637_00_2636,immediate handoff selecting readout/projector first,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2636-Y5-R2FR-generator-elimination-priority-or-effective-GR-residual-vector-source-pack.md,True,True,READOUT_PROJECTOR_E_READOUT_SELECTED_FIRST; EFF2636_3; VAL2636_OVERALL,False
2026-06-23T01:46:40.235166+00:00,SRC2637_01_2625,field-domain certificate and readout residual template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2625-Y5-R2FR-field-by-field-parent-domain-certificate-or-readout-residual-closure.md,True,True,FDC2625_3_readout_excluded; RRT2625_0_E_readout_total; VAL2625_OVERALL,False
2026-06-23T01:46:40.236093+00:00,SRC2637_02_967,readout-after-variation conditional schema theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\967-Y5-R10-readout-after-variation-parent-schema-theorem-or-memory-positive-operator-lemma.md,True,True,RAV967_0_domain_separation; RCM967_0_reduced_EFT; V967_2_readout_verdict_not_overclaimed,False
2026-06-23T01:46:40.236550+00:00,SRC2637_03_968,parent-domain signature attempt and readout clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\968-Y5-R10-parent-domain-signature-and-memory-operator-input-audit.md,True,True,PDS968_2_readout_exclusion; REC968_5_verdict; V968_3_readout_clause_nonclaim_ready,False
2026-06-23T01:46:40.236968+00:00,SRC2637_04_422,matter/readout no-cheat contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\422-matter-functor-blindness-readout-after-variation-theorem-attempt.md,True,True,readout_after_variation_contract_written; parent_factorization_derived; local_GR_promoted,False
2026-06-23T01:46:40.237387+00:00,SRC2637_05_423,minimality/no-extension and post-readout EFT countermodel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\423-parent-action-minimality-no-extension-theorem-attempt.md,True,True,closed_parent_field_list; post_readout_EFT; parent_universal_property_derived,False
2026-06-23T01:46:40.237849+00:00,SRC2637_06_407,primitive relational quotient/readout parent sketch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\407-primitive-relational-quotient-action-sketch.md,True,True,readout_projection; S_readout_observables; local_GR_promoted,False
2026-06-23T01:46:40.238417+00:00,SRC2637_07_2407,projector commutator/variation obstruction and bound pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2407-Y5-R2FR-projector-PiM-commutator-variation-zero-or-operator-coefficient-bound.md,True,True,PZ2407_1_fixed_chainmap_lemma; PVS2407_4_current_verdict; VAL2407_OVERALL,False
2026-06-23T01:46:40.238908+00:00,SRC2637_08_2489,PPN readout/gauge tail and no gamma-only guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2489-Y5-R2FR-first-common-frame-PPN-response-kernel-or-parent-no-shadow-clause.md,True,True,PPNV2489_6_readout_gauge; GAMMA_ONLY_PASS_FORBIDDEN; VAL2489_OVERALL,False
2026-06-23T01:46:40.239331+00:00,SRC2637_09_2631,full PPN vector readout tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2631-Y5-R2FR-current-branch-no-shadow-full-PPN-vector-or-residual-kernel-fill.md,True,True,PPNV2631_6_readout_gauge; FULL_PPN_VECTOR_IS_CURRENT_BRANCH_INTERFACE; VAL2631_OVERALL,False
2026-06-23T01:46:40.239766+00:00,SRC2637_10_2633,effective residual vector and DObs/readout shadow,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2633-Y5-R2FR-parent-normal-form-DObs-EH-current-branch-synthesis-or-full-PPN-residual-fill.md,True,True,DObs_e_R; Delta_PPN_abs; VAL2633_OVERALL,False
