source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC3986_00_3985_next,3985 handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3985_NEXT_TARGET.csv,NEXT3985_0,True,True,False,2026-07-01T17:36:43+00:00
SRC3986_01_3985_parent_pim,3985 PiM open target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3985_CLOSED_SOURCE_CERTIFICATE_UPDATE.csv,SC3985_5_parent_PiM,True,True,False,2026-07-01T17:36:43+00:00
SRC3986_02_3985_gm,3985 GM amplitude residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3985_RESIDUAL_REDUCTION_ROWS.csv,RR3985_5_GM_amplitude,True,True,False,2026-07-01T17:36:43+00:00
SRC3986_03_3985_master,3985 reduced master residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3985_RESIDUAL_REDUCTION_ROWS.csv,RR3985_0_master_reduced,True,True,False,2026-07-01T17:36:43+00:00
SRC3986_04_3985_runner,3985 bound runner blocker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3985_NEWTONIAN_GM_BOUND_SMOKE_RESULTS.csv,SMOKE3985_2_real_parent_rows_missing,True,True,False,2026-07-01T17:36:43+00:00
SRC3986_05_3985_projector,3985 controlled projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3985_PROJECTOR_RESULTS.csv,REAL3985_0_controlled_EH_monopole_l2m0_reduced_source_residual,True,True,False,2026-07-01T17:36:43+00:00
SRC3986_06_3985_theorem_shape,Newtonian shape open amplitude,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3985_SUBFACTOR_CLOSURE_THEOREM.csv,SC3985_3_Newton_shape,True,True,False,2026-07-01T17:36:43+00:00
SRC3986_07_3969_unique,one exterior mass charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3969_SINGLE_EXTERIOR_MASS_UNIQUENESS_THEOREM.csv,UQ3969_1_conditional_uniqueness_theorem,True,True,False,2026-07-01T17:36:43+00:00
SRC3986_08_3969_square,one-charge PPN readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3969_SINGLE_EXTERIOR_MASS_UNIQUENESS_THEOREM.csv,UQ3969_2_square_law_corollary,True,True,False,2026-07-01T17:36:43+00:00
SRC3986_09_worldtube_transfer,MTS charge transfer,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv,T510_2_MTS_transfer_condition,True,True,False,2026-07-01T17:36:43+00:00
SRC3986_10_worldtube_source,dressed source measure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv,T510_1_worldtube_source_measure,True,True,False,2026-07-01T17:36:43+00:00
