check_id,check,status,details
VAL1331_0_sources_exist,registered source paths exist and anchors are found,PASS,13/13 source anchors found
VAL1331_1_conditional_theorem,parent source-basis map theorem is recorded as exact conditional only,PASS,THM1331_0_conditional_parent_basis_map=EXACT_CONDITIONAL_THEOREM
VAL1331_2_no_promoted_clauses,no parent-map clause is promoted without signed parent evidence,PASS,CLAUSE1331_0_parent_mass_functional=CONTRACT_ONLY_NOT_DERIVED;CLAUSE1331_1_parent_vertical_generator=NOT_CONSTRUCTED;CLAUSE1331_2_EM_alpha_owner=NOT_SIGNED;CLAUSE1331_3_nuclear_binding_owner=NOT_SIGNED;CLAUSE1331_4_QCD_residual_rule=MISSING_NO_DOUBLE_COUNT_RULE;CLAUSE1331_5_source_readout_projection=MISSING_SOURCE_READOUT_BRANCH;CLAUSE1331_6_matter_quotient_universality=NOT_SIGNED
VAL1331_3_components_demoted,all non-common components remain nonclaim/demoted or blocked,PASS,electron=NORMALIZATION_NOT_PARENT_SIGNED;light_quark=NUCLEAR_BINDING_OWNER_NOT_SIGNED;QCD_gluon=NO_DOUBLE_COUNT_RULE_MISSING;EM_Coulomb=EM_ALPHA_OWNER_NOT_SIGNED;nuclear_surface=NUCLEAR_SURFACE_OWNER_NOT_SIGNED;measure_readout=SOURCE_READOUT_PROJECTION_NOT_SIGNED
VAL1331_4_runners_not_scoreable,runners refuse WEP/full Delta_w scoring,PASS,RUN1331_0_parent_map_theorem=REFUSED_NO_PROMOTED_COMPONENT;RUN1331_1_component_demotion=REFUSED_NOT_SCOREABLE;RUN1331_2_universal_metric_escape=STAGED_NOT_CLAIMED
VAL1331_5_shortcuts_enforced,anti-shortcut gates are enforced,PASS,SHORT1331_0_no_DD_import;SHORT1331_1_no_component_fit;SHORT1331_2_no_theorem_premise_claim;SHORT1331_3_no_local_GR_claim
VAL1331_6_nonclaim_policy,all generated rows remain nonclaim,PASS,valid_for_claim=false and claim_allowed=false where present
VAL1331_7_formalization_untouched,formalization-workbench untouched by generated outputs,PASS,formalization_generated_output_count=0
VAL1331_8_next_target_1332,next target routes to universal metric source coupling/electron normalization closure,PASS,1332-Y5-R10-RAB-universal-metric-source-coupling-or-electron-normalization-closure.md
VAL1331_9_overall,overall 1331 validation,PASS,1331 proves only a conditional parent-map theorem and demotes DD/component imports until parent premises close
