source_id,source_type,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2972_00_2971_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2971-Y5-R2FR-first-DqZ-JA-leakage-coefficient-acquisition-or-theorem-zero-under-AX1090.md,NEXT2971_0_2972;Next best move,2971 handoff,True,True,,2972,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:44:17.894893+00:00
SRC2972_01_2971_next,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2971_NEXT_TARGET.csv,NEXT2971_0_2972,machine-readable 2972 target,True,True,,2972,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:44:17.894893+00:00
SRC2972_02_2971_acq,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2971_COEFFICIENT_ACQUISITION_AUDIT.csv,ACQ2971_0_eps_q_parent;ACQ2971_2_eps_factorization,coefficient acquisition audit,True,True,,2972,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:44:17.894893+00:00
SRC2972_03_2971_split,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2971_SUBCOEFFICIENT_SPLIT_ROWS_NONCLAIM.csv,SPL2971_00_eps_q_declaration;SPL2971_09_eps_component_matrix,eps_q split rows,True,True,,2972,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:44:17.894893+00:00
SRC2972_04_2971_validation,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2971_VALIDATION.csv,VAL2971_OVERALL,2971 validation,True,True,,2972,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:44:17.894893+00:00
SRC2972_05_1671_dqz_inputs,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1671_DQZ_FACTOR_INPUT_ROWS.csv,DQZ1671_0_basis;DQZ1671_2_derivative;DQZ1671_3_zero_candidate,DqZ factor inputs,True,True,,2972,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:44:17.894893+00:00
SRC2972_06_1674_dqz_matrix,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1674_DQZ_COMPONENT_DERIVATIVE_MATRIX.csv,DQM1674_0_coframe_metric;DQM1674_5_operator_norm,DqZ component matrix,True,True,,2972,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:44:17.894893+00:00
SRC2972_07_1672_zlock,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1672_Z_TO_RPHYS_LOCK_MAP_ATTEMPT.csv,LOCK1672_0_q_loc;LOCK1672_6_verdict,Z-to-physical residual lock,True,True,,2972,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:44:17.894893+00:00
SRC2972_08_1667_dq_leaks,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1667_RETAINED_DQ_LEAK_ROWS.csv,DQL1667_0_Dq_Z;DQL1667_7_Scg_envelope,retained Dq leak rows,True,True,,2972,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:44:17.894893+00:00
SRC2972_09_1541_dqvm,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1541_DQVM_FINITE_COUPLING_ROW_NONCLAIM.csv,DQC1541_0_C_qm_definition;DQC1541_4_Scg_envelope,finite coupling fallback,True,True,,2972,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:44:17.894893+00:00
SRC2972_10_2884_dqz_factor,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\RAB_FIRST_DQZ_FACTOR_SOURCE_ROW_2884_NONCLAIM.csv,DQZ2884_0_first_factor_row,first factor template,True,True,,2972,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:44:17.894893+00:00
SRC2972_11_2885_blocker,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\RAB_DQZ_ZERO_OR_FACTOR_BLOCKER_LEDGER_2885_NONCLAIM.csv,DQZF2885_0_Dq_Z_norm;DQZF2885_1_N_Z,DqZ blocker ledger,True,True,,2972,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:44:17.894893+00:00
SRC2972_12_2886_requirements,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\RAB_DQZ_COMPONENT_INPUT_REQUIREMENTS_2886_NONCLAIM.csv,REQ2886_2_DqZ;REQ2886_3_NZ,DqZ input requirements,True,True,,2972,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:44:17.894893+00:00
SRC2972_13_2911_qmap,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\Parent_qmap_kernel_attempt_2911_NONCLAIM.csv,QMAP2911_6_operator_norm;QMAP2911_7_verdict,qmap kernel attempt,True,True,,2972,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:44:17.894893+00:00
SRC2972_14_2913_aux,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\Parent_auxiliary_constraint_origin_2913_NONCLAIM.csv,PAO2913_3_multiplier_units_rank;PAO2913_6_verdict,auxiliary units/rank,True,True,,2972,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:44:17.894893+00:00
SRC2972_15_2914_cobs,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\Cobs_no_shadow_head_audit_2914_NONCLAIM.csv,COBS2914_1_projection_value;COBS2914_5_verdict,observed coframe conditional norm,True,True,,2972,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:44:17.894893+00:00
SRC2972_16_2956_descent,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\matter_pullback_descent_audit_2956_NOT_DERIVED.csv,DESC2956_1_parent_q;DESC2956_7_verdict,matter descent dependency,True,True,,2972,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:44:17.894893+00:00
