check_id,result,detail
V792_0_source_paths_exist,pass,source_rows=7
V792_1_source_needles_present,pass,all source needles present
V792_2_prior_665_791_clean,pass,665-791 validation rows have no failures
V792_3_cancellation_complete,pass,q_loc cancellation rows complete
V792_4_exact_balance_present,pass,Gamma/K_hat exact balance route recorded
V792_5_zero_not_adopted,pass,q_loc zero theorem not adopted
V792_6_bound_complete,pass,T_Q/T_MTS carrier bound rows complete
V792_7_carrier_relation_present,pass,divergence carrier relation recorded
V792_8_observable_bound_missing,pass,observable bound rows still missing
V792_9_inputs_complete,pass,Gamma/Khat input rows complete
V792_10_inputs_missing,pass,all Gamma/Khat/P_loc inputs still missing
V792_11_next_target_selected,pass,793-Y5-R10-Gamma-Khat-balance-source-equation-or-local-bound-inputs.md
V792_12_no_claim,pass,local GR/Newton claim remains blocked
V792_13_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V792_14_claim_artifacts_absent,pass,no qloc/TMTS/local-GR/PPN claim artifact fabricated
V792_15_outputs_scoped,pass,all outputs under post-checkpoint-work
V792_16_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V792_17_validation_rows_ready,pass,validation table constructed
