same_parent_branch_id,source_id,source_path,exists,needle_found,needles,purpose,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1594_0_1593_doc,1593-Y5-R2FR-canonical-coupling-zero-theorem-or-finite-beta-source-rows.md,True,True,NEXT_1594_ACTION_WEIGHT_EXCLUSION_OR_BETA_SOURCE_ACQUISITION_VALIDATOR; w_A,action-weight exclusion theorem or beta source acquisition validator,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1594_1_1593_validation,source-intake/mts_residuals/P8_Y5_BRR545_1593_VALIDATION.csv,True,True,VAL1593_OVERALL; PASS,action-weight exclusion theorem or beta source acquisition validator,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1594_2_1593_beta_rows,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1593_FINITE_BETA_SOURCE_ROWS.csv,True,True,FBR1593_11_verdict; FINITE_BETA_SOURCE_ROWS_READY_NONCLAIM,action-weight exclusion theorem or beta source acquisition validator,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1594_3_1593_source_residual,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1593_ACTION_WEIGHT_SOURCE_RESIDUAL.csv,True,True,SWR1593_6_verdict; SOURCE_RESIDUAL_VECTOR_READY_NONCLAIM,action-weight exclusion theorem or beta source acquisition validator,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1594_4_1066_source_scalar,source-intake/mts_residuals/P8_Y5_R10_1066_SOURCE_SCALAR_EXCLUSION_LEMMA.csv,True,True,SSE1066_5_verdict; CONDITIONAL_SOURCE_SCALAR_EXCLUSION_NOT_PARENT_DERIVED,action-weight exclusion theorem or beta source acquisition validator,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1594_5_1066_field_measure,source-intake/mts_residuals/P8_Y5_R10_1066_FIELD_MEASURE_QUANTUM_NORMALIZATION_AUDIT.csv,True,True,FMQ1066_4_verdict; NOT_PARENT_SIGNED,action-weight exclusion theorem or beta source acquisition validator,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1594_6_1078_object_language,source-intake/mts_residuals/P8_Y5_R10_1078_OBJECT_LANGUAGE_PROOF_ATTEMPT.csv,True,True,OL1078_4_verdict; OBJECT_LANGUAGE_NOT_SIGNED,action-weight exclusion theorem or beta source acquisition validator,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1594_7_1078_action_measure,source-intake/mts_residuals/P8_Y5_R10_1078_ACTION_MEASURE_PROOF_ATTEMPT.csv,True,True,AM1078_4_verdict; ACTION_MEASURE_NOT_SIGNED,action-weight exclusion theorem or beta source acquisition validator,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1594_8_1078_current_owner,source-intake/mts_residuals/P8_Y5_R10_1078_CURRENT_OWNER_PROOF_ATTEMPT.csv,True,True,CO1078_4_verdict; CURRENT_OWNER_NOT_SIGNED,action-weight exclusion theorem or beta source acquisition validator,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1594_9_1079_narrow_current,source-intake/mts_residuals/P8_Y5_R10_1079_NARROW_CURRENT_OWNER_THEOREM_ATTEMPT.csv,True,True,NCO1079_6_verdict; NARROW_CURRENT_OWNER_PARTIAL_NOT_WEP_CLOSED,action-weight exclusion theorem or beta source acquisition validator,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1594_10_1224_owner_clauses,source-intake/mts_residuals/P8_Y5_R10_1224_OWNER_PROOF_CLAUSES.csv,True,True,OWN1224_6_verdict; SOURCE_WEIGHT_OWNER_PROOF_NOT_DERIVED,action-weight exclusion theorem or beta source acquisition validator,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1594_11_1224_weight_obstruction,source-intake/mts_residuals/P8_Y5_R10_1224_SOURCE_WEIGHT_OBSTRUCTION_LEDGER.csv,True,True,OBS1224_0_wA_action_multiplier; valid_for_claim,action-weight exclusion theorem or beta source acquisition validator,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1594_12_1229_source_contract,source-intake/mts_residuals/P8_Y5_R10_1229_LOCAL_GR_SOURCE_COUPLING_THEOREM_CONTRACT.csv,True,True,THM1229_2_countermodel; OBSTRUCTION_ACTIVE,action-weight exclusion theorem or beta source acquisition validator,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1594_13_1229_counterexamples,source-intake/mts_residuals/P8_Y5_R10_1229_SOURCE_COUPLING_COUNTEREXAMPLE_LEDGER.csv,True,True,CEX1229_0_action_multiplier; ACTIVE,action-weight exclusion theorem or beta source acquisition validator,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1594_14_1229_clause_audit,source-intake/mts_residuals/P8_Y5_R10_1229_UNIVERSAL_SOURCE_COUPLING_CLAUSE_AUDIT.csv,True,True,CLC1229_8_verdict; NOT_CLOSED,action-weight exclusion theorem or beta source acquisition validator,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1594_15_1387_action_weight,source-intake/mts_residuals/P8_Y5_R10_1387_ACTION_WEIGHT_EXCLUSION_AUDIT.csv,True,True,AWE1387_7_verdict; COUNTEREXAMPLE_SURVIVES_FIRST_FILL_REQUIRED,action-weight exclusion theorem or beta source acquisition validator,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1594_16_1387_beta_fill,source-intake/mts_residuals/P8_Y5_R10_1387_DELTA_W_SOURCE_BETA_FIRST_FILL.csv,True,True,DWB1387_6_first_fill_verdict; NONCLAIM_FIRST_FILL_READY,action-weight exclusion theorem or beta source acquisition validator,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1594_17_1450_hilbert_label,source-intake/mts_residuals/P8_Y5_R10_1450_HILBERT_SOURCE_LABEL_FORGETTING_THEOREM_ATTEMPT.csv,True,True,HT1450_6_verdict; CONDITIONAL_THEOREM_NOT_PARENT_DERIVED,action-weight exclusion theorem or beta source acquisition validator,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1594_18_1451_operator_grammar,source-intake/mts_residuals/P8_Y5_R10_1451_NO_SOURCE_ONLY_SLOT_OPERATOR_GRAMMAR_THEOREM_ATTEMPT.csv,True,True,OG1451_6_verdict; FAIL_CURRENT_PROOF_NOT_PARENT_SIGNED,action-weight exclusion theorem or beta source acquisition validator,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1594_19_1452_common_measure,source-intake/mts_residuals/P8_Y5_R10_1452_COMMON_MEASURE_CURRENT_THEOREM_ATTEMPT.csv,True,True,CMT1452_6_verdict; FAIL_CURRENT_PROOF_NOT_PARENT_SIGNED,action-weight exclusion theorem or beta source acquisition validator,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1594_20_1453_current_source,source-intake/mts_residuals/P8_Y5_R10_1453_CURRENT_SOURCE_NORMALIZATION_OWNER_THEOREM_ATTEMPT.csv,True,True,CSO1453_7_verdict; PARTIAL_THEOREM_NOT_CLOSED,action-weight exclusion theorem or beta source acquisition validator,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1594_21_1584_gr_runner,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1584_GR_REDUCTION_RUNNER.csv,True,True,RUN1584_4_local_gr; BLOCKED_NO_CLAIM,action-weight exclusion theorem or beta source acquisition validator,False,False,False,False
