timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T07:22:42.222254+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2469,2469,False,False,VAL2469_00_sources_exist,PASS,all cited source paths exist and needles are present,
2026-06-22T07:22:42.222276+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2469,2469,False,False,VAL2469_01_stress_exposed,PASS,GK stress definition exposed,
2026-06-22T07:22:42.222294+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2469,2469,False,False,VAL2469_02_q_not_stress,PASS,q_loc zero not treated as stress zero,
2026-06-22T07:22:42.222305+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2469,2469,False,False,VAL2469_03_stealth_conditions,PASS,conditional stress-silence branch written,
2026-06-22T07:22:42.222310+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2469,2469,False,False,VAL2469_04_metric_blocked,PASS,current local metric claim blocked,
2026-06-22T07:22:42.222321+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2469,2469,False,False,VAL2469_05_ppn_bound_form,PASS,PPN residual bound form written,
2026-06-22T07:22:42.222326+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2469,2469,False,False,VAL2469_06_overall_nonclaim,PASS,overall verdict is nonclaim,
2026-06-22T07:22:42.222333+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2469,2469,False,False,VAL2469_07_claim_gates_safe,PASS,no claim gate allows local-GR/PPN claim,
2026-06-22T07:22:42.222339+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2469,2469,False,False,VAL2469_08_next_target_written,PASS,2470 no-hair/positivity target selected,
2026-06-22T07:22:42.222344+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2469,2469,False,False,VAL2469_09_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T07:22:44.645648+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2469,2469,False,False,VAL2469_10_no_formalization_artifacts,PASS,no 2469 artifacts were written to formalization-workbench,
2026-06-22T07:22:44.659590+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2469,2469,False,False,VAL2469_CSV_P8_Y5_GK_STRESS_2469_SOURCE_REGISTER,PASS,CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_STRESS_2469_SOURCE_REGISTER.csv
2026-06-22T07:22:44.673638+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2469,2469,False,False,VAL2469_CSV_P8_Y5_GK_STRESS_2469_STRESS_EXPOSURE,PASS,CSV parses with 7 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_STRESS_2469_STRESS_EXPOSURE.csv
2026-06-22T07:22:44.673976+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2469,2469,False,False,VAL2469_CSV_P8_Y5_GK_STRESS_2469_STEALTH_BRANCH_CONDITIONS,PASS,CSV parses with 7 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_STRESS_2469_STEALTH_BRANCH_CONDITIONS.csv
2026-06-22T07:22:44.689434+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2469,2469,False,False,VAL2469_CSV_P8_Y5_GK_STRESS_2469_LOCAL_METRIC_EQUATION_GATE,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_STRESS_2469_LOCAL_METRIC_EQUATION_GATE.csv
2026-06-22T07:22:44.689994+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2469,2469,False,False,VAL2469_CSV_P8_Y5_GK_STRESS_2469_PPN_RESIDUAL_LEDGER,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_STRESS_2469_PPN_RESIDUAL_LEDGER.csv
2026-06-22T07:22:44.701518+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2469,2469,False,False,VAL2469_CSV_P8_Y5_GK_STRESS_2469_PROMOTION_VERDICT,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_STRESS_2469_PROMOTION_VERDICT.csv
2026-06-22T07:22:44.716247+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2469,2469,False,False,VAL2469_CSV_P8_Y5_GK_STRESS_2469_CLAIM_GATES,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_STRESS_2469_CLAIM_GATES.csv
2026-06-22T07:22:44.727443+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2469,2469,False,False,VAL2469_CSV_P8_Y5_GK_STRESS_2469_DECISION_LEDGER,PASS,CSV parses with 3 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_STRESS_2469_DECISION_LEDGER.csv
2026-06-22T07:22:44.738155+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2469,2469,False,False,VAL2469_CSV_P8_Y5_GK_STRESS_2469_NEXT_TARGET,PASS,CSV parses with 1 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_STRESS_2469_NEXT_TARGET.csv
2026-06-22T07:22:44.749737+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2469,2469,False,False,VAL2469_CSV_P8_Y5_GK_STRESS_2469_BRANCH_COPIES,PASS,CSV parses with 3 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_STRESS_2469_BRANCH_COPIES.csv
2026-06-22T07:22:44.751592+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2469,2469,False,False,VAL2469_COPY_CSV_stress_silence_contract,PASS,copy CSV parses with 7 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\GK_stress_silence_contract_2469_NONCLAIM.csv
2026-06-22T07:22:44.753847+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2469,2469,False,False,VAL2469_COPY_CSV_ppn_residual_ledger,PASS,copy CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\GK_PPN_residual_ledger_2469_NONCLAIM.csv
2026-06-22T07:22:44.755315+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2469,2469,False,False,VAL2469_COPY_CSV_stealth_branch_queue,PASS,copy CSV parses with 7 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2469_GK_STEALTH_BRANCH_REQUIREMENTS_NONCLAIM.csv
2026-06-22T07:22:44.755344+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2469,2469,False,False,VAL2469_OVERALL,PASS,"2469 exposes GK stress, writes conditional stealth contract, and keeps local GR blocked pending no-hair/positivity",
