validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2965_0_sources_exist,True,all cited local source paths exist,True,2965,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:54:50.873240+00:00
VAL2965_1_anchors_found,True,all cited source anchors found,True,2965,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:54:50.873240+00:00
VAL2965_2_owner_blocked,True,N_Xhat owner verdict remains blocked,True,2965,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:54:50.873240+00:00
VAL2965_3_conditional_map_written,True,conditional canonical N_Xhat law is recorded,True,2965,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:54:50.873240+00:00
VAL2965_4_rescaling_guard_active,True,rescaling rows are guardrails only,True,2965,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:54:50.873240+00:00
VAL2965_5_prior_slots_nonclaim,True,N_Xhat prior slots remain nonclaim,True,2965,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:54:50.873240+00:00
VAL2965_6_prior_paths_exist,True,N_Xhat prior rows cite existing paths,True,2965,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:54:50.873240+00:00
VAL2965_7_runner_claim_false,True,runner patch does not promote claims,True,2965,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:54:50.873240+00:00
VAL2965_8_claims_blocked,True,all claim gates remain blocked,True,2965,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:54:50.873240+00:00
VAL2965_9_next_target_written,True,2966 next target selected,True,2965,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:54:50.873240+00:00
VAL2965_10_branches_exist,True,branch copy files exist,True,2965,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:54:50.873240+00:00
VAL2965_11_csvs_parse,True,all generated CSV files parse,True,2965,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:54:50.873240+00:00
VAL2965_12_outputs_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True,2965,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:54:50.873240+00:00
VAL2965_13_formalization_clean,True,no 2965 outputs were written to formalization-workbench,True,2965,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:54:50.873240+00:00
VAL2965_14_doc_written,True,2965 markdown checkpoint exists,True,2965,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:54:50.873240+00:00
VAL2965_OVERALL,True,2965 validation overall,True,2965,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:54:50.873240+00:00
