check_id,result,detail,valid_for_claim,generated_utc
V1100_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T14:30:31.463432+00:00
V1100_1_signature_not_derived,pass,TQ/gauge-norm signature verdict is explicit,false,2026-06-14T14:30:31.463458+00:00
V1100_2_partial_U1_recorded,pass,compact U1 partial support and coupling gap are recorded,false,2026-06-14T14:30:31.463462+00:00
V1100_3_countermodels_retained,pass,generator rescaling and lambda countermodels are retained,false,2026-06-14T14:30:31.463465+00:00
V1100_4_acquisition_nonclaim,pass,acquisition ledger is nonclaim,false,2026-06-14T14:30:31.463468+00:00
V1100_5_ZA_decomposition_retained,pass,honest Z_A decomposition retains finite branch,false,2026-06-14T14:30:31.463471+00:00
V1100_6_predictions_missing,pass,prediction rows remain missing/nonclaim,false,2026-06-14T14:30:31.463473+00:00
V1100_7_bounds_positive,pass,bound rows have positive numeric values,false,2026-06-14T14:30:31.463476+00:00
V1100_8_runner_refuses,pass,product runner refuses missing alpha predictions,false,2026-06-14T14:30:31.463478+00:00
V1100_9_claim_gates_blocked,pass,all TQ/alpha claim gates remain blocked,false,2026-06-14T14:30:31.463481+00:00
V1100_10_next_target,pass,1101 handoff written,false,2026-06-14T14:30:31.463483+00:00
V1100_11_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T14:30:31.463486+00:00
V1100_12_csv_parse,pass,all 1100 CSV outputs parse cleanly,false,2026-06-14T14:30:31.463488+00:00
V1100_13_formalization_untouched,pass,formalization-workbench modified-file count remains zero,false,2026-06-14T14:30:31.463490+00:00
V1100_SUMMARY,pass,TQ/gauge-norm signature not derived; compact U1 partial support retained; alpha finite product branch remains nonclaim; next target level/index/monopole/Ward owner hunt,false,2026-06-14T14:30:31.463493+00:00
