timestamp_utc,branch_id,checkpoint_id,validation_id,passes,status,detail,valid_for_claim
2026-06-29T15:29:38.391257+00:00,MTS_R2FR_Y5_PUBLIC_EM_POYNTING_HTAU_CURL_3579,3579,VAL3579_0_sources_exist,True,PASS,all required 3579 source paths exist,False
2026-06-29T15:29:38.391274+00:00,MTS_R2FR_Y5_PUBLIC_EM_POYNTING_HTAU_CURL_3579,3579,VAL3579_1_required_needles_found,True,PASS,all selected EM/Poynting and H_tau anchors found,False
2026-06-29T15:29:38.391279+00:00,MTS_R2FR_Y5_PUBLIC_EM_POYNTING_HTAU_CURL_3579,3579,VAL3579_2_outputs_exist,True,PASS,all pre-validation 3579 output files written,False
2026-06-29T15:29:38.391283+00:00,MTS_R2FR_Y5_PUBLIC_EM_POYNTING_HTAU_CURL_3579,3579,VAL3579_3_csv_parse,True,PASS,source_register:17; public_em_theorem:5; no_flux_conditions:7; flux_bound_rows:8; htau_component_update:4; activation_gates:7; decision_ledger:3; status:1; next_target:1; canonical_status:1,False
2026-06-29T15:29:38.391287+00:00,MTS_R2FR_Y5_PUBLIC_EM_POYNTING_HTAU_CURL_3579,3579,VAL3579_4_poynting_identity_present,True,PASS,Poynting flux identity row present,False
2026-06-29T15:29:38.391290+00:00,MTS_R2FR_Y5_PUBLIC_EM_POYNTING_HTAU_CURL_3579,3579,VAL3579_5_conditional_zero_present,True,PASS,conditional covariant phase-space zero row present,False
2026-06-29T15:29:38.391293+00:00,MTS_R2FR_Y5_PUBLIC_EM_POYNTING_HTAU_CURL_3579,3579,VAL3579_6_strict_conditions_retained,True,PASS,strict local exterior conditions retained,False
2026-06-29T15:29:38.391296+00:00,MTS_R2FR_Y5_PUBLIC_EM_POYNTING_HTAU_CURL_3579,3579,VAL3579_7_flux_bound_rows_present,True,PASS,fallback flux/corner bound rows present,False
2026-06-29T15:29:38.391300+00:00,MTS_R2FR_Y5_PUBLIC_EM_POYNTING_HTAU_CURL_3579,3579,VAL3579_8_no_alpha_overclaim,True,PASS,scope guard prevents alpha/unique-F2 overclaim,False
2026-06-29T15:29:38.391303+00:00,MTS_R2FR_Y5_PUBLIC_EM_POYNTING_HTAU_CURL_3579,3579,VAL3579_9_htau_update_present,True,PASS,H_tau component update present,False
2026-06-29T15:29:38.391306+00:00,MTS_R2FR_Y5_PUBLIC_EM_POYNTING_HTAU_CURL_3579,3579,VAL3579_10_total_curl_not_claimed,True,PASS,full H_tau curl remains unclaimed,False
2026-06-29T15:29:38.391309+00:00,MTS_R2FR_Y5_PUBLIC_EM_POYNTING_HTAU_CURL_3579,3579,VAL3579_11_next_target_selected,True,PASS,local exterior certificate next target selected,False
2026-06-29T15:29:38.391312+00:00,MTS_R2FR_Y5_PUBLIC_EM_POYNTING_HTAU_CURL_3579,3579,VAL3579_12_no_claim_flags,True,PASS,all generated physics rows remain nonclaim,False
2026-06-29T15:29:38.391315+00:00,MTS_R2FR_Y5_PUBLIC_EM_POYNTING_HTAU_CURL_3579,3579,VAL3579_13_generated_source_paths_exist,True,PASS,every generated row source_path exists,False
2026-06-29T15:29:38.391318+00:00,MTS_R2FR_Y5_PUBLIC_EM_POYNTING_HTAU_CURL_3579,3579,VAL3579_14_formalization_workbench_untouched,True,PASS,no 3579 checkpoint output appears in formalization-workbench,False
