checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4361,SRC4361_00_4360_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\376-PPC4161-transition-official-MICROSCOPE-readout-or-parent-nondegeneracy.md,True,Can the source-only weight w_A be forbidden from the parent action/measure/current language,True,154,4360 selected owner/no-wA theorem or explicit closure.,False
4361,SRC4361_01_1697_axiom,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1697-Y5-R2FR-owner-axiom-candidate-and-WEP-readout-source-pack.md,True,AX1697_1_no_source_prefactor,True,36,Minimal owner/no-source-prefactor axiom candidate.,False
4361,SRC4361_02_1605_naturality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1605_ACTION_DENSITY_OWNER_THEOREM_ATTEMPT.csv,True,ADO1605_1_naturality_lemma,True,3,Exact connected action-line naturality lemma.,False
4361,SRC4361_03_1605_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1605_NO_WA_REDUCTION_STATUS.csv,True,RED1605_6_verdict,True,8,No-wA theorem-zero reduction remains open.,False
4361,SRC4361_04_1606_graph,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1606_PARENT_OWNED_GRAPH_THEOREM_ATTEMPT.csv,True,POG1606_4_verdict,True,6,Parent-owned graph proof not derived.,False
4361,SRC4361_05_1606_component_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1606_DELTA_W_COMPONENT_BOUND_PACK.csv,True,DWB1606_1_delta_w_e,True,3,Delta_w component finite fallback pack exists but is not score-ready.,False
4361,SRC4361_06_4265_source_prefactor_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4265_SOURCE_PREFACTOR_SPLIT_ROWS.csv,True,SPL4265_0_species_weight,True,2,Matter-domain descent explicitly retained source/species weights.,False
4361,SRC4361_07_4324_no_hidden_slot,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4324_NO_HIDDEN_SLOT_AUDIT.csv,True,NOT_GLOBAL_PARENT_SIGNED,True,2,"No-hidden-slot/source-label-forgetting is conditional, not globally signed.",False
4361,SRC4361_08_4324_Xi_formula,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\340-PPC4161-hidden-source-prefactor-and-marker-tail-zero-or-bound.md,True,Xi_src_hidden :=,True,60,Master hidden source-coupling tail formula.,False
4361,SRC4361_09_4332_Xi_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\348-PPC4161-Xi-src-hidden-zero-or-source-label-tail-bound.md,True,D_Hperp ln w_A = 0,True,29,Branch-local source-label-forgetting zero condition.,False
4361,SRC4361_10_4332_Xi_open,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\348-PPC4161-Xi-src-hidden-zero-or-source-label-tail-bound.md,True,Xi_open <=,True,100,Open-tail source-label bound if owner theorem is not signed.,False
