check_id,result,detail,generated_utc
V650_0_source_paths_exist,pass,all cited local source paths exist,2026-06-06T17:19:58+00:00
V650_1_prior_649_validation_clean,pass,649 validation remains clean,2026-06-06T17:19:58+00:00
V650_2_kappa_one_screen_imported,pass,kappa=1 screen imported from 649 and remains below 3e-8,2026-06-06T17:19:58+00:00
V650_3_shared_screen_defined,pass,shared lab alpha screen is explicit,2026-06-06T17:19:58+00:00
V650_4_required_arenas_covered,pass,"clock, WEP, R10, EM, and PPN/orbital arenas are covered",2026-06-06T17:19:58+00:00
V650_5_contract_rows_nonclaim,pass,all cross-arena rows remain nonclaim and unscored,2026-06-06T17:19:58+00:00
V650_6_projection_blocks_present,pass,missing WEP/R10/EM/PPN projections are explicit blockers,2026-06-06T17:19:58+00:00
V650_7_no_special_pleading_gates_present,pass,no-special-pleading gates are present,2026-06-06T17:19:58+00:00
V650_8_domain_classifier_still_missing,pass,parent domain classifier remains missing,2026-06-06T17:19:58+00:00
V650_9_public_claim_blocked,pass,public claim gate is blocked,2026-06-06T17:19:58+00:00
V650_10_decisions_nonclaim,pass,decision rows are nonclaim,2026-06-06T17:19:58+00:00
V650_11_next_target_WEP,pass,next target selects WEP screening stress test,2026-06-06T17:19:58+00:00
V650_12_summary_blocks_claim,pass,summary blocks clock-only escape and WEP claim,2026-06-06T17:19:58+00:00
V650_13_formalization_workbench_unchanged,pass,formalization files changed after cutoff: 0,2026-06-06T17:19:58+00:00
