checkpoint,source_id,path,path_exists,needle,needle_found,role,generated_utc,valid_for_claim
4588,SRC4588_00_4587_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4587-Y5-R2FR-Hilbert-source-density-qbasic-and-Poynting-support-owner-or-bound.md,True,4588-Y5-R2FR-regular-source-support-boundary-zero-or-Reynolds-shell-bound.md,True,4587 selected regular support target,2026-07-06T13:04:10.899761+00:00,False
4588,SRC4588_01_4587_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4587_SOURCE_KERNEL_REDUCTION_UPDATE.csv,True,DRR4587_3_next_regular_support,True,4587 next support-boundary reduction,2026-07-06T13:04:10.899761+00:00,False
4588,SRC4588_02_4587_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4587_DENSITY_POYNTING_RESIDUAL_VECTOR.csv,True,E_distributional_shell,True,4587 distributional shell residual,2026-07-06T13:04:10.899761+00:00,False
4588,SRC4588_03_4586_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4586-Y5-R2FR-source-worldtube-kernel-zero-certificate-or-first-operator-norm.md,True,E_boundary_birth,True,4586 source-worldtube vector,2026-07-06T13:04:10.899761+00:00,False
4588,SRC4588_04_3560_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3560-Y5-R2FR-source-support-qbasic-worldtube-descent-or-bound-vector.md,True,Reynolds transport,True,3560 Reynolds support handoff,2026-07-06T13:04:10.899761+00:00,False
4588,SRC4588_05_3560_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3560_BOUND_VECTOR.csv,True,BF3560_1_E_boundary_birth,True,3560 boundary birth bound row,2026-07-06T13:04:10.899761+00:00,False
4588,SRC4588_06_192_no_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\192-PPC4161-local-boundary-no-flux-sector-interface-theorem.md,True,F_side[tau] = 0,True,local boundary no-flux theorem,2026-07-06T13:04:10.899761+00:00,False
4588,SRC4588_07_4176_no_flux_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4176_NO_FLUX_THEOREM.csv,True,NFT4176_1_support,True,compact support no-flux selector,2026-07-06T13:04:10.899761+00:00,False
4588,SRC4588_08_324_trace,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\324-PPC4161-smooth-Hilbert-volume-domain-parent-signature-or-worldtube-flux-profile-row.md,True,mu_tr := weak-lim,True,smooth-to-exterior trace defect precedent,2026-07-06T13:04:10.899761+00:00,False
4588,SRC4588_09_284_fixed_collar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\284-PPC4161-Dq-boundary-projector-fixed-collar-or-boundary-residual-bound.md,True,fixed collar,True,fixed q-basic collar/domain precedent,2026-07-06T13:04:10.899761+00:00,False
4588,SRC4588_10_4580_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4580_PI_READOUT_DOMAIN_CERTIFICATE.csv,True,PDC4580_1_fixed_qbasic_domain,True,fixed q-basic readout domain certificate,2026-07-06T13:04:10.899761+00:00,False
4588,SRC4588_11_claim_429,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-429,True,prior claim register handoff,2026-07-06T13:04:10.899761+00:00,False
