check_id,result,detail,generated_utc
V926_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T17:45:05.433324+00:00
V926_1_prior_925_clean,pass,P8_Y5_BRR545_925_VALIDATION.csv clean,2026-06-13T17:45:05.433324+00:00
V926_2_compact_BF_lattice_theorem_written,pass,conditional R_BJ=N_B/N_H lattice theorem is written,2026-06-13T17:45:05.433324+00:00
V926_3_no_numeric_ratio_claim,pass,no numeric K_BF_H/k_M value is accepted for claim,2026-06-13T17:45:05.433324+00:00
V926_4_source_worldtube_gap_visible,pass,J_H^H to Q_tau/M_source equality remains an explicit gap,2026-06-13T17:45:05.433324+00:00
V926_5_FM_readiness_blocked,pass,FM numeric-readiness checklist remains nonclaim and blocked,2026-06-13T17:45:05.433324+00:00
V926_6_blockers_explicit,pass,"compact BF, B_M period, J_HH lattice, and Gauss/orbital blockers are listed",2026-06-13T17:45:05.433324+00:00
V926_7_claim_gates_false,pass,"numeric ratio, source equality, local-bound, and local-GR gates remain false",2026-06-13T17:45:05.433324+00:00
V926_8_all_generated_rows_nonclaim,pass,all generated rows keep guarded claim fields false,2026-06-13T17:45:05.433324+00:00
V926_9_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-13T17:45:05.433324+00:00
V926_10_next_target_selected,pass,927-Y5-R10-compact-BF-lattice-parent-action-contract-or-JHH-source-proof.md,2026-06-13T17:45:05.433324+00:00
V926_11_validation_rows_ready,pass,validation table constructed,2026-06-13T17:45:05.433324+00:00
