target_id,threshold_source,source_row,A_gamma_or_PPN_times_Cmetric,T_grad_sample,epsilon_eff_max,epsilon_boundary_target_if_equal_split,epsilon_kernel_target_if_equal_split,boundary_kernel_sum_target_if_equal_split,use,valid_for_claim
CT3387_FULL_GAMMA_ZERO_FLOORS_3385_TH3385_AxC_1e+00_shorter_than_smoothing,FULL_GAMMA_ZERO_FLOORS_3385,TH3385_AxC_1e+00,1.000000e+00,shorter_than_smoothing,8.185352771872450e-03,2.728450923957483e-03,2.728450923957483e-03,5.456901847914966e-03,"target ceiling for BL3387_4 and KL3387_3, not evidence",false
CT3387_FULL_GAMMA_ZERO_FLOORS_3385_TH3385_AxC_1e+00_equal_to_smoothing,FULL_GAMMA_ZERO_FLOORS_3385,TH3385_AxC_1e+00,1.000000e+00,equal_to_smoothing,8.185352771872450e-03,2.728450923957483e-03,2.728450923957483e-03,5.456901847914966e-03,"target ceiling for BL3387_4 and KL3387_3, not evidence",false
CT3387_FULL_GAMMA_ZERO_FLOORS_3385_TH3385_AxC_1e+00_ten_times_smoothing,FULL_GAMMA_ZERO_FLOORS_3385,TH3385_AxC_1e+00,1.000000e+00,ten_times_smoothing,8.185352771872450e-03,2.728450923957483e-03,2.728450923957483e-03,5.456901847914966e-03,"target ceiling for BL3387_4 and KL3387_3, not evidence",false
CT3387_FULL_GAMMA_ZERO_FLOORS_3385_TH3385_AxC_1e+00_million_times_smoothing,FULL_GAMMA_ZERO_FLOORS_3385,TH3385_AxC_1e+00,1.000000e+00,million_times_smoothing,8.185352771872450e-03,2.728450923957483e-03,2.728450923957483e-03,5.456901847914966e-03,"target ceiling for BL3387_4 and KL3387_3, not evidence",false
CT3387_FULL_GAMMA_ZERO_FLOORS_3385_TH3385_AxC_1e+06_shorter_than_smoothing,FULL_GAMMA_ZERO_FLOORS_3385,TH3385_AxC_1e+06,1.000000e+06,shorter_than_smoothing,8.185352771872449e-06,2.728450923957483e-06,2.728450923957483e-06,5.456901847914966e-06,"target ceiling for BL3387_4 and KL3387_3, not evidence",false
CT3387_FULL_GAMMA_ZERO_FLOORS_3385_TH3385_AxC_1e+06_equal_to_smoothing,FULL_GAMMA_ZERO_FLOORS_3385,TH3385_AxC_1e+06,1.000000e+06,equal_to_smoothing,8.185352771872449e-06,2.728450923957483e-06,2.728450923957483e-06,5.456901847914966e-06,"target ceiling for BL3387_4 and KL3387_3, not evidence",false
CT3387_FULL_GAMMA_ZERO_FLOORS_3385_TH3385_AxC_1e+06_ten_times_smoothing,FULL_GAMMA_ZERO_FLOORS_3385,TH3385_AxC_1e+06,1.000000e+06,ten_times_smoothing,8.185352771872449e-06,2.728450923957483e-06,2.728450923957483e-06,5.456901847914966e-06,"target ceiling for BL3387_4 and KL3387_3, not evidence",false
CT3387_FULL_GAMMA_ZERO_FLOORS_3385_TH3385_AxC_1e+06_million_times_smoothing,FULL_GAMMA_ZERO_FLOORS_3385,TH3385_AxC_1e+06,1.000000e+06,million_times_smoothing,8.185352771872449e-06,2.728450923957483e-06,2.728450923957483e-06,5.456901847914966e-06,"target ceiling for BL3387_4 and KL3387_3, not evidence",false
CT3387_FULL_GAMMA_ZERO_FLOORS_3385_TH3385_AxC_1e+12_shorter_than_smoothing,FULL_GAMMA_ZERO_FLOORS_3385,TH3385_AxC_1e+12,1.000000e+12,shorter_than_smoothing,8.185352771872450e-09,2.728450923957483e-09,2.728450923957483e-09,5.456901847914966e-09,"target ceiling for BL3387_4 and KL3387_3, not evidence",false
CT3387_FULL_GAMMA_ZERO_FLOORS_3385_TH3385_AxC_1e+12_equal_to_smoothing,FULL_GAMMA_ZERO_FLOORS_3385,TH3385_AxC_1e+12,1.000000e+12,equal_to_smoothing,8.185352771872450e-09,2.728450923957483e-09,2.728450923957483e-09,5.456901847914966e-09,"target ceiling for BL3387_4 and KL3387_3, not evidence",false
